policy_name,round,dishes_served,human_steps,ai_steps,human_reward,ai_reward,team_reward
[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.8,1,4,34,52,372.0,382.0,72.0
[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.9,1,4,57,64,162.0,632.0,112.0
[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.95,1,7,64,63,852.0,622.0,192.0
[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.8,1,5,50,78,412.0,602.0,132.0
[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.9,1,7,38,95,382.0,1082.0,182.0
[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.95,1,4,55,65,412.0,312.0,42.0
[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.8,1,8,68,60,212.0,1482.0,212.0
[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.9,1,6,49,71,392.0,842.0,152.0
[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.95,1,3,61,64,72.0,302.0,-108.0
[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.8,1,1,59,24,-68.0,102.0,-48.0
[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.9,1,5,36,71,192.0,802.0,112.0
[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.95,1,4,56,46,562.0,142.0,22.0
[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.8,1,7,62,55,192.0,1282.0,192.0
[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.9,1,5,56,61,412.0,622.0,152.0
[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.95,1,2,54,33,452.0,-118.0,52.0
[coplay][flexible][circle]agent0_a0sp_3_helping0_True_gamma0.8,1,5,55,66,412.0,602.0,132.0
[coplay][flexible][circle]agent0_a0sp_3_helping0_True_gamma0.9,1,7,44,89,572.0,902.0,192.0
[coplay][flexible][circle]agent0_a0sp_3_helping0_True_gamma0.95,1,7,48,94,372.0,1082.0,172.0
