policy_name,round,dishes_served,human_steps,ai_steps,human_reward,ai_reward,team_reward
[coplay][equilibrium][counter]agent0_a0sp_0_helping0_False_gamma0.8,1,8,64,153,-178.0,1752.0,152.0
[coplay][equilibrium][counter]agent0_a0sp_0_helping0_False_gamma0.9,1,9,84,162,-178.0,1992.0,192.0
[coplay][equilibrium][counter]agent0_a0sp_0_helping0_False_gamma0.95,1,4,66,100,-108.0,722.0,-8.0
[coplay][equilibrium][counter]agent0_a0sp_0_helping0_True_gamma0.8,1,5,87,117,62.0,792.0,32.0
[coplay][equilibrium][counter]agent0_a0sp_0_helping0_True_gamma0.9,1,5,86,102,-117.0,1033.0,93.0
[coplay][equilibrium][counter]agent0_a0sp_0_helping0_True_gamma0.95,1,4,96,117,-58.0,652.0,-28.0
[coplay][equilibrium][counter]agent0_a0sp_1_helping0_False_gamma0.8,1,6,79,104,62.0,1032.0,72.0
[coplay][equilibrium][counter]agent0_a0sp_1_helping0_False_gamma0.9,1,3,62,90,-87.0,503.0,-7.0
[coplay][equilibrium][counter]agent0_a0sp_1_helping0_False_gamma0.95,1,5,36,153,-178.0,1072.0,72.0
[coplay][equilibrium][counter]agent0_a0sp_1_helping0_True_gamma0.8,1,7,73,151,23.0,1313.0,113.0
[coplay][equilibrium][counter]agent0_a0sp_1_helping0_True_gamma0.9,1,2,70,84,-118.0,192.0,-148.0
[coplay][equilibrium][counter]agent0_a0sp_1_helping0_True_gamma0.95,1,6,49,149,-158.0,1272.0,92.0
[coplay][equilibrium][counter]agent0_a0sp_3_helping0_False_gamma0.8,1,0,58,154,-88.0,-178.0,-88.0
[coplay][equilibrium][counter]agent0_a0sp_3_helping0_False_gamma0.9,1,3,84,57,102.0,312.0,-8.0
[coplay][equilibrium][counter]agent0_a0sp_3_helping0_False_gamma0.95,1,3,31,122,-178.0,592.0,-8.0
[coplay][equilibrium][counter]agent0_a0sp_3_helping0_True_gamma0.8,1,2,75,26,133.0,23.0,-67.0
[coplay][equilibrium][counter]agent0_a0sp_3_helping0_True_gamma0.9,1,5,47,167,-178.0,1042.0,42.0
[coplay][equilibrium][counter]agent0_a0sp_3_helping0_True_gamma0.95,1,3,42,137,-108.0,522.0,-8.0
