policy_name,round,dishes_served,human_steps,ai_steps,human_reward,ai_reward,team_reward
[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,1,3,28,89,-118.0,632.0,32.0
[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,1,5,58,89,-118.0,1092.0,92.0
[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,1,3,55,65,-98.0,612.0,32.0
[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,1,4,66,86,122.0,612.0,52.0
[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,1,3,64,80,-98.0,612.0,32.0
[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,1,3,49,113,-68.0,562.0,12.0
[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,1,3,40,73,-78.0,612.0,52.0
[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,1,4,52,86,-118.0,872.0,72.0
[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,1,3,57,50,-78.0,522.0,-38.0
[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,1,3,53,81,122.0,392.0,32.0
[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,1,4,26,108,-118.0,852.0,52.0
[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,1,1,0,58,-58.0,212.0,12.0
