episode,round,human_steps,ai_steps,human_reward_score,ai_reward_score,dishes,mental_demand,performance_score
1,1,93,89,347,-49,2,14,1
1,2,67,104,-27,-54,0,14,1
1,3,49,60,-9,-10,0,14,1
2,1,55,79,-15,-29,0,1,1
2,2,98,95,122,895,5,1,1
2,3,84,83,356,447,4,1,1
3,1,85,96,245,124,2,16,1
3,2,101,99,389,-99,2,16,1
3,3,104,84,386,-84,2,16,1
4,1,69,26,21,-76,0,16,1
4,2,111,58,219,-108,1,16,1
4,3,76,32,14,-32,0,16,1
5,1,115,44,585,6,3,16,1
5,2,121,38,599,12,3,16,1
5,3,14,9,-14,21,0,16,1
6,1,118,86,202,164,2,17,1
6,2,102,73,698,97,4,17,1
6,3,97,35,343,15,2,17,1
7,1,65,103,225,-103,1,15,1
7,2,31,99,19,-99,0,15,1
7,3,0,99,0,-99,0,15,1
8,1,2,0,-2,0,0,,
8,2,0,0,0,0,0,,
8,3,0,0,0,0,0,,
