episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
1,1,[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.8,nan,nan,nan,10,6,1,-94,102,172,29.25284380059373
1,2,[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.8,0.5501285347043702,0.5784061696658098,0.3110539845758355,10,6,5,901,110,129,29.25284380059373
1,3,[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.8,0.5558375634517766,0.6015228426395939,0.3197969543147208,10,6,6,1157,121,122,29.25284380059373
2,1,[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.95,0.5115089514066496,0.6342710997442456,0.34782608695652173,8,6,5,780,110,110,35.55752861483936
2,2,[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.95,0.5166240409207161,0.6649616368286445,0.34782608695652173,8,6,6,922,126,122,35.55752861483936
2,3,[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.95,0.5225,0.63,0.3275,8,6,4,632,125,83,35.55752861483936
3,1,[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.8,0.5025,0.665,0.335,12,13,13,2948,118,104,48.355712043287404
3,2,[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.8,0.465,0.655,0.2925,12,13,14,3056,135,119,48.355712043287404
3,3,[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.8,0.5472154963680388,0.6852300242130751,0.387409200968523,12,13,11,2401,130,109,48.355712043287404
4,1,[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.8,0.5170731707317073,0.7024390243902439,0.3780487804878049,9,13,14,3157,133,100,55.79125078451317
4,2,[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.8,0.4853658536585366,0.6926829268292682,0.33170731707317075,9,13,10,2258,134,58,55.79125078451317
4,3,[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.8,0.524390243902439,0.7390243902439024,0.40487804878048783,9,13,13,2937,130,83,55.79125078451317
5,1,[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.9,0.48258706467661694,0.7860696517412935,0.3706467661691542,8,15,1,124,131,25,53.66942655651529
5,2,[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.9,0.4701492537313433,0.6592039800995025,0.3358208955223881,8,15,15,3354,131,145,53.66942655651529
5,3,[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.9,0.49257425742574257,0.6089108910891089,0.30445544554455445,8,15,11,2343,136,111,53.66942655651529
