prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
circle_pilot_07_05,1,1,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.8,experiment,1,102,172,-94,228,-322,10,6,False,,2026-05-07T12:40:22.947Z
circle_pilot_07_05,1,2,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.8,experiment,5,110,129,901,630,271,10,6,False,,2026-05-07T12:41:11.139Z
circle_pilot_07_05,1,3,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.8,experiment,6,121,122,1157,679,478,10,6,False,,2026-05-07T12:41:59.334Z
circle_pilot_07_05,2,1,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.95,experiment,5,110,110,780,660,120,8,6,False,,2026-05-07T12:42:55.847Z
circle_pilot_07_05,2,2,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.95,experiment,6,126,122,922,664,258,8,6,False,,2026-05-07T12:43:44.056Z
circle_pilot_07_05,2,3,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.95,experiment,4,125,83,632,445,187,8,6,False,,2026-05-07T12:44:32.250Z
circle_pilot_07_05,3,1,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.8,experiment,13,118,104,2948,632,2316,12,13,False,,2026-05-07T12:45:30.110Z
circle_pilot_07_05,3,2,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.8,experiment,14,135,119,3056,675,2381,12,13,False,,2026-05-07T12:46:18.307Z
circle_pilot_07_05,3,3,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.8,experiment,11,130,109,2401,560,1841,12,13,False,,2026-05-07T12:47:06.516Z
circle_pilot_07_05,4,1,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.8,experiment,14,133,100,3157,437,2720,9,13,False,,2026-05-07T12:48:03.682Z
circle_pilot_07_05,4,2,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.8,experiment,10,134,58,2258,656,1602,9,13,False,,2026-05-07T12:48:51.886Z
circle_pilot_07_05,4,3,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.8,experiment,13,130,83,2937,780,2157,9,13,False,,2026-05-07T12:49:40.096Z
circle_pilot_07_05,5,1,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.9,experiment,1,131,25,124,-21,145,8,15,False,,2026-05-07T12:50:44.138Z
circle_pilot_07_05,5,2,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.9,experiment,15,131,145,3354,199,3155,8,15,False,,2026-05-07T12:51:32.370Z
circle_pilot_07_05,5,3,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.9,experiment,11,136,111,2343,574,1769,8,15,False,,2026-05-07T12:52:20.597Z
circle_pilot_07_05,6,1,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.95,experiment,7,136,109,1375,634,741,11,9,False,,2026-05-07T12:53:17.821Z
