episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
1,1,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,nan,nan,nan,15,5,4,721,129,140,25.43122531367221
1,2,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,0.4864864864864865,0.6658476658476659,0.32186732186732187,15,5,6,1155,153,142,25.43122531367221
1,3,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,0.45901639344262296,0.6229508196721312,0.26697892271662765,15,5,5,945,154,151,25.43122531367221
2,1,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,0.3793911007025761,0.6346604215456675,0.2154566744730679,12,12,4,845,185,20,34.78081774236313
2,2,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,0.4185022026431718,0.8502202643171806,0.3436123348017621,12,12,4,786,181,63,34.78081774236313
2,3,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,0.43537414965986393,0.7981859410430839,0.3492063492063492,12,12,5,990,162,58,34.78081774236313
3,1,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,0.45,0.6404761904761904,0.2833333333333333,15,9,2,262,137,131,21.473737075517924
3,2,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,0.472289156626506,0.5759036144578313,0.28674698795180725,15,9,4,677,142,191,21.473737075517924
3,3,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,0.49878345498783455,0.5644768856447688,0.30413625304136255,15,9,4,727,132,151,21.473737075517924
4,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.511002444987775,0.5745721271393643,0.33251833740831294,3,17,10,2128,127,195,70.01746855355499
4,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.5361596009975063,0.543640897755611,0.30423940149625933,3,17,7,1297,112,181,70.01746855355499
4,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.4912718204488778,0.571072319201995,0.2892768079800499,3,17,10,2090,141,179,70.01746855355499
5,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,0.4562647754137116,0.5721040189125296,0.2695035460992908,13,11,6,1150,170,150,35.73113953498568
5,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,0.40415704387990764,0.6651270207852193,0.2817551963048499,13,11,6,1196,176,138,35.73113953498568
5,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,0.4652777777777778,0.5763888888888888,0.28703703703703703,13,11,5,897,145,138,35.73113953498568
6,1,[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,0.4398148148148148,0.6574074074074074,0.3263888888888889,13,8,4,651,169,70,28.720477849443576
6,2,[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,0.4386792452830189,0.7735849056603774,0.3231132075471698,13,8,5,1019,149,82,28.720477849443576
6,3,[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,0.41745283018867924,0.714622641509434,0.30660377358490565,13,8,4,638,196,96,28.720477849443576
7,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,0.4135667396061269,0.7658643326039387,0.3041575492341357,12,10,4,786,180,44,35.94701785590492
7,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,0.3916849015317287,0.7986870897155361,0.30196936542669583,12,10,5,982,184,64,35.94701785590492
7,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,0.424507658643326,0.8074398249452954,0.32603938730853393,12,10,6,1230,204,36,35.94701785590492
9,1,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,0.3852813852813853,0.7857142857142857,0.28354978354978355,12,11,4,760,188,102,29.923886261433974
9,2,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,0.4462616822429907,0.6845794392523364,0.2967289719626168,12,11,3,603,143,64,29.923886261433974
9,3,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,0.48578811369509045,0.6227390180878553,0.2739018087855297,12,11,4,771,113,126,29.923886261433974
11,1,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,0.4754521963824289,0.6046511627906976,0.29198966408268734,14,12,6,1140,168,132,40.262082119279285
11,2,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,0.4392935982339956,0.6534216335540839,0.2980132450331126,14,12,6,1262,195,73,40.262082119279285
11,3,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,0.42038216560509556,0.7537154989384289,0.3354564755838641,14,12,7,1427,221,82,40.262082119279285
12,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,0.39232409381663114,0.7228144989339019,0.29850746268656714,5,15,5,961,195,114,57.40716047077292
12,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,0.42643923240938164,0.6801705756929638,0.302771855010661,5,15,8,1654,211,105,57.40716047077292
12,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,0.36152219873150104,0.6236786469344608,0.226215644820296,5,15,9,1827,208,155,57.40716047077292
13,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.4147982062780269,0.5426008968609866,0.21748878923766815,3,20,4,707,159,184,65.13855766215232
13,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.4260089686098655,0.5269058295964125,0.21748878923766815,3,20,8,1553,178,199,65.13855766215232
13,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.37142857142857144,0.5604395604395604,0.24615384615384617,3,20,12,2543,204,183,65.13855766215232
14,1,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,0.3773987206823028,0.5991471215351812,0.2515991471215352,5,15,10,2038,213,159,54.202334130239585
14,2,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,0.3930885529157667,0.6436285097192225,0.2570194384449244,5,15,7,1342,186,152,54.202334130239585
14,3,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,0.43137254901960786,0.6127450980392157,0.2426470588235294,5,15,4,651,124,165,54.202334130239585
15,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,0.4215686274509804,0.5808823529411765,0.24754901960784315,8,16,7,1373,222,95,55.62110658778173
15,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,0.411522633744856,0.7098765432098766,0.29012345679012347,8,16,8,1606,230,94,55.62110658778173
15,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,0.3413654618473896,0.7469879518072289,0.25502008032128515,8,16,8,1625,231,94,55.62110658778173
