prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
counter_pilot_07_05,1,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,experiment,4,129,140,721,861,-140,15,5,False,,2026-05-07T13:33:56.577Z
counter_pilot_07_05,1,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,experiment,6,153,142,1155,837,318,15,5,False,,2026-05-07T13:34:44.751Z
counter_pilot_07_05,1,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,experiment,5,154,151,945,876,69,15,5,False,,2026-05-07T13:35:32.930Z
counter_pilot_07_05,2,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,experiment,4,185,20,845,815,30,12,12,False,,2026-05-07T13:36:47.457Z
counter_pilot_07_05,2,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,experiment,4,181,63,786,579,207,12,12,False,,2026-05-07T13:37:35.634Z
counter_pilot_07_05,2,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,experiment,5,162,58,990,578,412,12,12,False,,2026-05-07T13:38:23.843Z
counter_pilot_07_05,3,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,experiment,2,137,131,262,303,-41,15,9,False,,2026-05-07T13:39:20.535Z
counter_pilot_07_05,3,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,experiment,4,142,191,677,538,139,15,9,False,,2026-05-07T13:40:08.732Z
counter_pilot_07_05,3,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,experiment,4,132,151,727,748,-21,15,9,False,,2026-05-07T13:40:56.962Z
counter_pilot_07_05,4,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,10,127,195,2128,-127,2255,3,17,False,,2026-05-07T13:41:57.819Z
counter_pilot_07_05,4,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,7,112,181,1297,-112,1409,3,17,False,,2026-05-07T13:42:46.046Z
counter_pilot_07_05,4,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,10,141,179,2090,-141,2231,3,17,False,,2026-05-07T13:43:34.261Z
counter_pilot_07_05,5,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,experiment,6,170,150,1150,410,740,13,11,False,,2026-05-07T13:44:30.719Z
counter_pilot_07_05,5,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,experiment,6,176,138,1196,404,792,13,11,False,,2026-05-07T13:45:18.949Z
counter_pilot_07_05,5,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,experiment,5,145,138,897,375,522,13,11,False,,2026-05-07T13:46:07.188Z
counter_pilot_07_05,6,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,experiment,4,169,70,651,371,280,13,8,False,,2026-05-07T13:47:06.801Z
counter_pilot_07_05,6,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,experiment,5,149,82,1019,851,168,13,8,False,,2026-05-07T13:47:55.028Z
counter_pilot_07_05,6,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,experiment,4,196,96,638,344,294,13,8,False,,2026-05-07T13:48:43.258Z
counter_pilot_07_05,7,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,experiment,4,180,44,786,740,46,12,10,False,,2026-05-07T13:49:42.184Z
counter_pilot_07_05,7,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,experiment,5,184,64,982,936,46,12,10,False,,2026-05-07T13:50:30.409Z
counter_pilot_07_05,7,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,experiment,6,204,36,1230,1176,54,12,10,False,,2026-05-07T13:51:18.672Z
counter_pilot_07_05,8,1,solo,2,"counter_5,8",no_ai,experiment,7,235,0,1495,1495,0,11,20,False,,2026-05-07T13:52:15.382Z
counter_pilot_07_05,8,2,solo,2,"counter_5,8",no_ai,experiment,8,227,0,1703,1703,0,11,20,False,,2026-05-07T13:53:03.628Z
counter_pilot_07_05,8,3,solo,2,"counter_5,8",no_ai,experiment,8,237,0,1693,1693,0,11,20,False,,2026-05-07T13:53:51.870Z
counter_pilot_07_05,9,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,experiment,4,188,102,760,552,208,12,11,False,,2026-05-07T13:54:49.562Z
counter_pilot_07_05,9,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,experiment,3,143,64,603,177,426,12,11,False,,2026-05-07T13:55:37.825Z
counter_pilot_07_05,9,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,experiment,4,113,126,771,567,204,12,11,False,,2026-05-07T13:56:26.120Z
counter_pilot_07_05,10,1,solo,2,"counter_5,8",no_ai,experiment,7,220,0,1480,1480,0,13,17,False,,2026-05-07T13:57:23.516Z
counter_pilot_07_05,10,2,solo,2,"counter_5,8",no_ai,experiment,8,238,0,1692,1692,0,13,17,False,,2026-05-07T13:58:11.760Z
