episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
1,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,nan,nan,nan,10,2,1,40,84,166,29.113469148504645
1,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.5806451612903226,0.5403225806451613,0.3118279569892473,10,2,2,248,106,146,29.113469148504645
1,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.5702917771883289,0.610079575596817,0.35543766578249336,10,2,2,146,92,122,29.113469148504645
2,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,0.5653333333333334,0.56,0.3253333333333333,10,7,2,248,92,120,35.273262373443984
2,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,0.6096256684491979,0.6470588235294118,0.393048128342246,10,7,2,239,94,97,35.273262373443984
2,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,0.553475935828877,0.6122994652406417,0.3155080213903743,10,7,3,469,98,113,35.273262373443984
3,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.518324607329843,0.5785340314136126,0.2801047120418848,3,19,9,1906,131,173,64.95492116185923
3,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.48756218905472637,0.5497512437810945,0.26865671641791045,3,19,11,2330,151,179,64.95492116185923
3,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.45346062052505964,0.5656324582338902,0.2529832935560859,3,19,11,2337,155,178,64.95492116185923
4,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.49872773536895676,0.5368956743002544,0.26208651399491095,13,7,5,830,112,188,34.49795785118508
4,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.5466321243523317,0.572538860103627,0.3316062176165803,13,7,5,917,100,143,34.49795785118508
4,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.5817694369973191,0.6514745308310992,0.39946380697050937,13,7,2,207,97,126,34.49795785118508
5,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.546916890080429,0.6621983914209115,0.3646112600536193,9,4,3,576,101,73,36.843101742010205
5,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.5454545454545454,0.6623376623376623,0.34805194805194806,9,4,3,573,110,97,36.843101742010205
5,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.5253807106598984,0.7131979695431472,0.3553299492385787,9,4,4,812,111,87,36.843101742010205
6,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,0.5175,0.6625,0.35,2,18,6,1236,122,92,65.03949549652286
6,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,0.44,0.5325,0.2625,2,18,12,2541,157,202,65.03949549652286
6,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,0.397196261682243,0.5116822429906542,0.21728971962616822,2,18,13,2756,173,201,65.03949549652286
7,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.44594594594594594,0.5743243243243243,0.2702702702702703,3,17,14,3000,184,226,68.35410633848133
7,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.4266666666666667,0.6711111111111111,0.2822222222222222,3,17,13,2751,181,218,68.35410633848133
7,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.37723214285714285,0.5647321428571429,0.20758928571428573,3,17,13,2750,176,224,68.35410633848133
9,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.467005076142132,0.5456852791878173,0.2512690355329949,8,10,4,820,117,73,43.52016773155225
9,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.49746192893401014,0.6852791878172588,0.3147208121827411,8,10,5,942,131,87,43.52016773155225
9,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.5223880597014925,0.7164179104477612,0.3781094527363184,8,10,5,997,128,85,43.52016773155225
11,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.4601990049751244,0.527363184079602,0.25870646766169153,2,15,11,2313,160,217,65.97711768933543
11,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.43187066974595845,0.6027713625866051,0.2678983833718245,2,15,13,2744,171,235,65.97711768933543
11,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.44594594594594594,0.5968468468468469,0.2635135135135135,2,15,13,2741,180,229,65.97711768933543
12,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.5040650406504065,0.5392953929539296,0.2953929539295393,15,1,1,3,84,173,21.152314584370334
12,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.5714285714285714,0.7142857142857143,0.3469387755102041,15,1,0,0,0,0,21.152314584370334
13,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.6326530612244898,0.5510204081632653,0.42857142857142855,7,16,7,1098,148,194,58.50694709802302
13,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.4090909090909091,0.5526315789473685,0.24162679425837322,7,16,12,2403,175,232,58.50694709802302
13,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.4681818181818182,0.6,0.2863636363636364,7,16,11,2255,158,227,58.50694709802302
14,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.5012658227848101,0.5189873417721519,0.25569620253164554,10,10,4,779,117,74,38.623162927619376
14,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.4835443037974684,0.7367088607594937,0.3367088607594937,10,10,3,569,135,66,38.623162927619376
14,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.5439560439560439,0.8406593406593407,0.45604395604395603,10,10,0,-61,82,9,38.623162927619376
15,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,0.5439560439560439,0.7445054945054945,0.3983516483516483,9,11,6,1259,135,96,49.93026537610927
15,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,0.4768856447688564,0.6423357664233577,0.29927007299270075,9,11,7,1444,136,110,49.93026537610927
15,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,0.48668280871670705,0.6828087167070218,0.34624697336561744,9,11,9,1882,151,137,49.93026537610927
16,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.4794188861985472,0.5956416464891041,0.29782082324455206,9,13,4,691,128,101,40.45067691618049
16,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.48175182481751827,0.6642335766423357,0.31873479318734793,9,13,3,391,131,108,40.45067691618049
16,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.46938775510204084,0.6275510204081632,0.2857142857142857,9,13,2,153,117,120,40.45067691618049
17,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.5576923076923077,0.6263736263736264,0.32967032967032966,17,7,3,558,81,131,31.34890582027397
17,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.5686813186813187,0.5989010989010989,0.3434065934065934,17,7,4,742,119,149,31.34890582027397
17,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.5259067357512953,0.6088082901554405,0.3238341968911917,17,7,5,1009,102,139,31.34890582027397
