prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,end_time_iso
thinpath_test_02_06_05_,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,3,115,150,505,615,-110,14,4,2026-05-06T15:22:31.123Z
thinpath_test_02_06_05_,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,2,63,80,407,197,210,14,4,2026-05-06T15:23:03.998Z
thinpath_test_02_06_05_,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,2,95,145,240,145,95,10,1,2026-05-06T15:24:31.590Z
thinpath_test_02_06_05_,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,0,36,40,-76,-36,-40,10,1,2026-05-06T15:24:56.709Z
thinpath_test_02_06_05_,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,3,98,153,479,392,87,10,8,2026-05-06T15:26:00.446Z
thinpath_test_02_06_05_,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,2,44,59,427,-44,471,10,8,2026-05-06T15:26:40.267Z
thinpath_test_02_06_05_,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,6,117,166,1187,123,1064,10,10,2026-05-06T15:27:48.945Z
thinpath_test_02_06_05_,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,12,163,209,2538,-163,2701,10,10,2026-05-06T15:28:37.212Z
thinpath_test_02_06_05_,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,1,62,78,130,208,-78,10,10,2026-05-06T15:29:05.640Z
thinpath_test_02_06_05_,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,4,119,124,727,721,6,10,6,2026-05-06T15:30:29.940Z
thinpath_test_02_06_05_,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,4,146,109,755,674,81,10,6,2026-05-06T15:31:18.209Z
thinpath_test_02_06_05_,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,1,52,60,138,148,-10,10,6,2026-05-06T15:31:42.971Z
thinpath_test_02_06_05_,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,5,145,119,986,855,131,10,7,2026-05-06T15:32:48.609Z
thinpath_test_02_06_05_,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,3,116,104,540,564,-24,10,7,2026-05-06T15:33:34.993Z
thinpath_test_02_06_05_,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,3,97,92,541,103,438,10,5,2026-05-06T15:34:34.638Z
thinpath_test_02_06_05_,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,3,118,150,542,-88,630,10,5,2026-05-06T15:35:22.978Z
thinpath_test_02_06_05_,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,1,45,18,187,-45,232,10,5,2026-05-06T15:35:51.882Z
thinpath_test_02_06_05_,8,1,solo,2,"thinpath_5,7",no_ai,experiment,5,185,0,1035,1035,0,10,14,2026-05-06T15:36:53.538Z
thinpath_test_02_06_05_,8,2,solo,2,"thinpath_5,7",no_ai,experiment,5,191,0,1059,1059,0,10,14,2026-05-06T15:37:41.854Z
thinpath_test_02_06_05_,8,3,solo,2,"thinpath_5,7",no_ai,experiment,5,179,0,1031,1031,0,10,14,2026-05-06T15:38:30.161Z
thinpath_test_02_06_05_,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,8,141,165,1624,-121,1745,12,16,2026-05-06T15:39:36.783Z
thinpath_test_02_06_05_,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,10,151,214,2055,-151,2206,12,16,2026-05-06T15:40:25.174Z
thinpath_test_02_06_05_,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,12,162,232,2496,-162,2658,12,16,2026-05-06T15:41:13.560Z
thinpath_test_02_06_05_,10,1,solo,2,"thinpath_5,7",no_ai,experiment,5,179,0,1051,1051,0,12,15,2026-05-06T15:42:12.211Z
thinpath_test_02_06_05_,10,2,solo,2,"thinpath_5,7",no_ai,experiment,5,206,0,1014,1014,0,12,15,2026-05-06T15:43:00.543Z
thinpath_test_02_06_05_,10,3,solo,2,"thinpath_5,7",no_ai,experiment,6,199,0,1251,1251,0,12,15,2026-05-06T15:43:48.887Z
thinpath_test_02_06_05_,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,11,160,218,2312,-160,2472,10,15,2026-05-06T15:44:49.442Z
thinpath_test_02_06_05_,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,12,168,216,2506,-168,2674,10,15,2026-05-06T15:45:37.810Z
thinpath_test_02_06_05_,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,10,148,212,2090,-148,2238,10,15,2026-05-06T15:46:26.187Z
thinpath_test_02_06_05_,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,2,87,47,376,153,223,8,6,2026-05-06T15:47:31.224Z
thinpath_test_02_06_05_,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,2,131,137,72,69,3,8,6,2026-05-06T15:48:19.574Z
thinpath_test_02_06_05_,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,1,29,22,199,-29,228,8,6,2026-05-06T15:48:41.886Z
thinpath_test_02_06_05_,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,9,157,209,1844,-157,2001,10,12,2026-05-06T15:49:42.884Z
thinpath_test_02_06_05_,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,11,158,220,2312,-158,2470,10,12,2026-05-06T15:50:31.375Z
thinpath_test_02_06_05_,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,7,155,189,1386,535,851,10,12,2026-05-06T15:51:19.831Z
