episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
1,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,nan,nan,nan,11,8,3,456,96,148,34.12946145273615
1,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.5891891891891892,0.5756756756756757,0.33513513513513515,11,8,4,731,93,146,34.12946145273615
1,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.5945945945945946,0.5891891891891892,0.34054054054054056,11,8,4,793,105,112,34.12946145273615
2,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,0.5372750642673522,0.609254498714653,0.31362467866323906,14,6,4,584,102,134,27.502812266267483
2,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,0.5218508997429306,0.6375321336760925,0.31876606683804626,14,6,3,492,112,116,27.502812266267483
2,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,0.5828877005347594,0.6497326203208557,0.39037433155080214,14,6,2,243,96,91,27.502812266267483
3,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.5668449197860963,0.6577540106951871,0.38235294117647056,6,17,4,716,91,113,53.247242975021926
3,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.56951871657754,0.6042780748663101,0.34759358288770054,6,17,5,1011,104,115,53.247242975021926
3,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.49872122762148335,0.59846547314578,0.29923273657289,6,17,10,2128,134,188,53.247242975021926
4,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.518324607329843,0.5549738219895288,0.28534031413612565,15,4,3,386,95,149,25.499118219030127
4,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.6089385474860335,0.6229050279329609,0.3854748603351955,15,4,4,692,75,153,25.499118219030127
4,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.6340782122905028,0.5754189944134078,0.36033519553072624,15,4,3,449,75,146,25.499118219030127
5,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.5967302452316077,0.6049046321525886,0.3542234332425068,8,14,5,1005,112,93,45.46601323802671
5,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.5329815303430079,0.6464379947229552,0.35092348284960423,8,14,4,801,101,88,45.46601323802671
5,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.5224274406332454,0.6728232189973615,0.35356200527704484,8,14,5,1013,117,100,45.46601323802671
6,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,0.5188172043010753,0.6720430107526881,0.34139784946236557,10,2,4,715,100,105,27.6603879375132
6,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,0.5618374558303887,0.657243816254417,0.37809187279151946,10,2,2,370,64,56,27.6603879375132
7,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.5724381625441696,0.5300353356890459,0.30742049469964666,12,5,6,1140,92,168,31.916514100829772
7,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.5956873315363881,0.568733153638814,0.33962264150943394,12,5,5,991,89,150,31.916514100829772
7,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.6185286103542235,0.5912806539509536,0.3787465940054496,12,5,2,221,86,123,31.916514100829772
9,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.5722070844686649,0.5994550408719346,0.33242506811989103,7,15,4,809,100,101,47.57747736419669
9,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.6120689655172413,0.6235632183908046,0.3793103448275862,7,15,4,801,61,108,47.57747736419669
9,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.617816091954023,0.6522988505747126,0.4166666666666667,7,15,5,1005,96,129,47.57747736419669
11,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.6077348066298343,0.5662983425414365,0.34806629834254144,7,3,1,-18,79,139,35.01249671139174
11,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.6077348066298343,0.6160220994475138,0.36464088397790057,7,3,3,519,107,104,35.01249671139174
11,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.7916666666666666,0.9583333333333334,0.75,7,3,0,0,0,0,35.01249671139174
12,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.6666666666666666,0.7083333333333334,0.4166666666666667,13,6,4,781,109,80,34.87898697905528
12,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.5660377358490566,0.6469002695417789,0.3557951482479784,13,6,4,793,92,105,34.87898697905528
12,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.5444743935309974,0.692722371967655,0.3719676549865229,13,6,6,1197,125,128,34.87898697905528
13,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.5408163265306123,0.6326530612244898,0.35459183673469385,5,14,5,892,116,102,49.762851613673554
13,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.5178571428571429,0.6709183673469388,0.3392857142857143,5,14,8,1643,141,136,49.762851613673554
13,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.49326145552560646,0.5956873315363881,0.3018867924528302,5,14,4,809,95,106,49.762851613673554
14,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5722543352601156,0.5895953757225434,0.34104046242774566,7,14,1,105,92,133,44.0351705289791
14,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5491329479768786,0.569364161849711,0.2745664739884393,7,14,4,812,105,73,44.0351705289791
14,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5732984293193717,0.725130890052356,0.41361256544502617,7,14,6,1247,104,99,44.0351705289791
15,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.5261780104712042,0.6492146596858639,0.35340314136125656,13,3,5,1004,109,97,29.514585679812832
15,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.5483028720626631,0.7493472584856397,0.4073107049608355,13,3,2,398,106,26,29.514585679812832
15,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.5418848167539267,0.8638743455497382,0.450261780104712,13,3,2,346,111,43,29.514585679812832
16,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.518324607329843,0.5340314136125655,0.27486910994764396,1,20,12,2555,158,197,70.39463062584637
16,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.39344262295081966,0.5456674473067916,0.22716627634660422,1,20,13,2778,156,216,70.39463062584637
