prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,end_time_iso
thinpath_test_06_05,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,0,21,132,-153,-21,-132,11,5,2026-05-06T12:08:27.398Z
thinpath_test_06_05,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,1,70,133,-43,190,-233,11,5,2026-05-06T12:09:15.623Z
thinpath_test_06_05,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,2,73,129,318,447,-129,11,5,2026-05-06T12:10:03.853Z
thinpath_test_06_05,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,3,100,108,442,500,-58,8,14,2026-05-06T12:11:13.997Z
thinpath_test_06_05,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,2,102,163,185,318,-133,8,14,2026-05-06T12:12:02.225Z
thinpath_test_06_05,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,4,102,131,757,588,169,8,14,2026-05-06T12:12:50.500Z
thinpath_test_06_05,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,2,84,112,234,116,118,8,14,2026-05-06T12:13:48.757Z
thinpath_test_06_05,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,5,98,142,1010,142,868,8,14,2026-05-06T12:14:37.000Z
thinpath_test_06_05,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,3,105,155,420,-65,485,8,14,2026-05-06T12:15:25.266Z
thinpath_test_06_05,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,3,89,162,479,-49,528,13,5,2026-05-06T12:16:26.108Z
