prolific_id,episode_index,episode_phase,experiment_phase,policy_id,mental_demand,performance,n_rounds,total_dishes_served,total_human_steps,total_ai_steps,total_team_reward_score,total_human_reward_score,total_ai_reward_score
16042026,1,seed,1,[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.8_0.8,6,14,3,17,281,450,3319,1319,2000
16042026,2,seed,1,[equilibrium][thinpath]agent0_a0sp_1_a1sp_3_helping0_True_helping1_False_gamma0.8_0.95,14,3,3,5,278,402,730,512,218
16042026,3,seed,1,[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.8_0.9,13,6,3,8,328,196,1496,1562,-66
16042026,4,seed,1,[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.95_0.9,12,3,3,12,354,136,2430,2466,-36
16042026,5,seed,1,[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.9_0.95,13,8,3,7,281,245,1264,1209,55
16042026,6,bo,2,[equilibrium][thinpath]agent0_a0sp_1_a1sp_3_helping0_False_helping1_True_gamma0.8_0.9,12,7,3,10,252,294,1984,1748,236
16042026,7,bo,2,[equilibrium][thinpath]agent0_a0sp_1_a1sp_3_helping0_False_helping1_True_gamma0.8_0.8,13,7,3,8,283,178,1629,1457,172
16042026,8,bo,2,no_ai,2,10,3,13,450,0,2780,2780,0
16042026,9,bo,2,[equilibrium][thinpath]agent0_a0sp_0_a1sp_1_helping0_False_helping1_True_gamma0.8_0.8,15,3,3,3,193,315,382,467,-85
16042026,10,bo,2,no_ai,1,10,2,3,101,0,649,649,0
16042026,11,bo,2,[equilibrium][thinpath]agent0_a0sp_1_a1sp_1_helping0_False_helping1_True_gamma0.8_0.8,13,7,3,6,310,374,866,190,676
16042026,12,bo,2,[equilibrium][thinpath]agent0_a0sp_3_a1sp_0_helping0_False_helping1_True_gamma0.9_0.9,13,8,3,6,240,145,1205,1080,125
16042026,13,bo_replay_best,2,[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.8_0.8,12,9,3,12,247,400,2113,353,1760
16042026,14,stress,3,[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.8_0.8,9,11,3,15,221,378,2871,419,2452
16042026,15,stress,3,[equilibrium][thinpath]agent0_a0sp_0_a1sp_0_helping0_False_helping1_True_gamma0.95_0.95,3,13,3,14,259,249,2942,21,2921
16042026,16,stress,3,[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_False_gamma0.95_0.8,14,4,3,10,311,235,2004,789,1215
16042026,17,replay_optimal,4,[equilibrium][thinpath]agent0_a0sp_0_a1sp_0_helping0_False_helping1_True_gamma0.9_0.8,16,3,3,2,198,158,334,172,162
