episode,round,human_steps,ai_steps,human_reward_score,ai_reward_score,dishes,mental_demand,performance_score
1,1,88,156,512,694,6,6,14
1,2,104,140,296,610,5,6,14
1,3,89,154,511,696,6,6,14
2,1,65,141,25,-141,0,14,3
2,2,100,109,250,311,3,14,3
2,3,113,152,237,48,2,14,3
3,1,134,53,986,37,5,13,6
3,2,77,38,13,-38,0,13,6
3,3,117,105,563,-65,3,13,6
4,1,118,57,822,-7,4,12,3
4,2,121,40,839,-40,4,12,3
4,3,115,39,805,11,4,12,3
5,1,88,63,112,27,1,13,8
5,2,94,107,506,63,3,13,8
5,3,99,75,591,-35,3,13,8
6,1,86,114,714,76,4,12,7
6,2,82,104,718,106,4,12,7
6,3,84,76,316,54,2,12,7
7,1,107,63,513,67,3,13,7
7,2,80,54,360,76,2,13,7
7,3,96,61,584,29,3,13,7
8,1,158,0,1052,0,5,2,10
8,2,144,0,866,0,4,2,10
8,3,148,0,862,0,4,2,10
9,1,53,151,-13,-101,0,15,3
9,2,87,125,313,5,2,15,3
9,3,53,39,167,11,1,15,3
10,1,101,0,649,0,3,1,10
10,2,0,0,0,0,0,1,10
11,1,91,133,-11,67,1,13,7
11,2,119,130,1,520,3,13,7
11,3,100,111,200,89,2,13,7
12,1,75,48,565,42,3,13,8
12,2,64,25,-24,25,0,13,8
12,3,101,72,539,58,3,13,8
13,1,80,131,120,629,4,12,9
13,2,77,133,123,577,4,12,9
13,3,90,136,110,554,4,12,9
14,1,81,130,119,870,5,9,11
14,2,69,121,171,749,5,9,11
14,3,71,127,129,833,5,9,11
15,1,93,59,147,671,4,3,13
15,2,46,48,-6,202,1,3,13
15,3,120,142,-120,2048,9,3,13
16,1,94,99,186,391,3,14,4
16,2,98,82,382,428,4,14,4
16,3,119,54,221,396,3,14,4
17,1,105,70,175,-20,1,16,3
17,2,30,75,-30,195,1,16,3
17,3,63,13,27,-13,0,16,3
