prolific_id,round_index_global,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,end_time_iso
16042026,1,1,1,seed,1,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.8_0.8,experiment,6,88,156,1206,512,694,2026-04-16T07:34:34.235Z
16042026,2,1,2,seed,1,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.8_0.8,experiment,5,104,140,906,296,610,2026-04-16T07:35:22.805Z
16042026,3,1,3,seed,1,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.8_0.8,experiment,6,89,154,1207,511,696,2026-04-16T07:36:11.618Z
16042026,4,2,1,seed,1,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_3_helping0_True_helping1_False_gamma0.8_0.95,experiment,0,65,141,-116,25,-141,2026-04-16T07:37:04.724Z
16042026,5,2,2,seed,1,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_3_helping0_True_helping1_False_gamma0.8_0.95,experiment,3,100,109,561,250,311,2026-04-16T07:37:54.096Z
16042026,6,2,3,seed,1,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_3_helping0_True_helping1_False_gamma0.8_0.95,experiment,2,113,152,285,237,48,2026-04-16T07:38:43.720Z
16042026,7,3,1,seed,1,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.8_0.9,experiment,5,134,53,1023,986,37,2026-04-16T07:39:37.316Z
16042026,8,3,2,seed,1,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.8_0.9,experiment,0,77,38,-25,13,-38,2026-04-16T07:40:27.544Z
16042026,9,3,3,seed,1,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.8_0.9,experiment,3,117,105,498,563,-65,2026-04-16T07:41:18.311Z
16042026,10,4,1,seed,1,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.95_0.9,experiment,4,118,57,815,822,-7,2026-04-16T07:42:16.535Z
16042026,11,4,2,seed,1,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.95_0.9,experiment,4,121,40,799,839,-40,2026-04-16T07:43:07.746Z
16042026,12,4,3,seed,1,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.95_0.9,experiment,4,115,39,816,805,11,2026-04-16T07:43:59.170Z
16042026,13,5,1,seed,1,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.9_0.95,experiment,1,88,63,139,112,27,2026-04-16T07:44:57.797Z
16042026,14,5,2,seed,1,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.9_0.95,experiment,3,94,107,569,506,63,2026-04-16T07:45:49.891Z
16042026,15,5,3,seed,1,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.9_0.95,experiment,3,99,75,556,591,-35,2026-04-16T07:46:42.521Z
16042026,16,6,1,bo,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_3_helping0_False_helping1_True_gamma0.8_0.9,experiment,4,86,114,790,714,76,2026-04-16T07:47:42.907Z
16042026,17,6,2,bo,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_3_helping0_False_helping1_True_gamma0.8_0.9,experiment,4,82,104,824,718,106,2026-04-16T07:48:35.998Z
16042026,18,6,3,bo,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_3_helping0_False_helping1_True_gamma0.8_0.9,experiment,2,84,76,370,316,54,2026-04-16T07:49:29.052Z
16042026,19,7,1,bo,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_3_helping0_False_helping1_True_gamma0.8_0.8,experiment,3,107,63,580,513,67,2026-04-16T07:50:37.196Z
16042026,20,7,2,bo,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_3_helping0_False_helping1_True_gamma0.8_0.8,experiment,2,80,54,436,360,76,2026-04-16T07:51:32.104Z
16042026,21,7,3,bo,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_3_helping0_False_helping1_True_gamma0.8_0.8,experiment,3,96,61,613,584,29,2026-04-16T07:52:26.540Z
16042026,22,8,1,bo,2,"thinpath_5,7",no_ai,experiment,5,158,0,1052,1052,0,2026-04-16T07:53:29.684Z
16042026,23,8,2,bo,2,"thinpath_5,7",no_ai,experiment,4,144,0,866,866,0,2026-04-16T07:54:25.485Z
16042026,24,8,3,bo,2,"thinpath_5,7",no_ai,experiment,4,148,0,862,862,0,2026-04-16T07:55:21.936Z
16042026,25,9,1,bo,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_0_a1sp_1_helping0_False_helping1_True_gamma0.8_0.8,experiment,0,53,151,-114,-13,-101,2026-04-16T07:56:30.547Z
16042026,26,9,2,bo,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_0_a1sp_1_helping0_False_helping1_True_gamma0.8_0.8,experiment,2,87,125,318,313,5,2026-04-16T07:57:28.204Z
16042026,27,9,3,bo,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_0_a1sp_1_helping0_False_helping1_True_gamma0.8_0.8,experiment,1,53,39,178,167,11,2026-04-16T07:58:26.186Z
16042026,28,10,1,bo,2,"thinpath_5,7",no_ai,experiment,3,101,0,649,649,0,2026-04-16T07:59:35.697Z
16042026,29,10,2,bo,2,"thinpath_5,7",no_ai,experiment,0,0,0,0,0,0,2026-04-16T08:00:04.922Z
16042026,30,11,1,bo,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_1_helping0_False_helping1_True_gamma0.8_0.8,experiment,1,91,133,56,-11,67,2026-04-16T08:01:08.859Z
16042026,31,11,2,bo,2,"thinpath_5,7",[equilibrium][thinpath]agent0_a0sp_1_a1sp_1_helping0_False_helping1_True_gamma0.8_0.8,experiment,3,119,130,521,1,520,2026-04-16T08:02:12.493Z
