episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
1,1,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,nan,nan,nan,6,5,4,688,79,143,39.82175715751162
1,2,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,0.5835616438356165,0.6547945205479452,0.3698630136986301,6,5,4,742,113,155,39.82175715751162
1,3,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,0.5561224489795918,0.6173469387755102,0.34183673469387754,6,5,4,740,112,118,39.82175715751162
2,1,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,0.5497382198952879,0.6989528795811518,0.3769633507853403,7,3,2,439,99,12,26.09700878058711
2,2,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,0.5314136125654451,0.7879581151832461,0.39790575916230364,7,3,3,461,116,73,26.09700878058711
2,3,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,0.5564102564102564,0.8076923076923077,0.441025641025641,7,3,1,160,107,23,26.09700878058711
3,1,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,0.47435897435897434,0.5615384615384615,0.2512820512820513,3,17,6,1192,134,164,68.68118193085012
3,2,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,0.47044334975369456,0.5886699507389163,0.27832512315270935,3,17,8,1568,156,196,68.68118193085012
3,3,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,0.5088967971530249,0.6334519572953736,0.33451957295373663,3,17,3,606,86,58,68.68118193085012
4,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.5160142348754448,0.5729537366548043,0.3096085409252669,6,17,3,499,114,107,52.12322443398215
4,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.5077319587628866,0.5773195876288659,0.2860824742268041,6,17,3,536,129,145,52.12322443398215
4,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.5320197044334976,0.5862068965517241,0.3103448275862069,6,17,8,1645,129,166,52.12322443398215
5,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,0.4914004914004914,0.5945945945945946,0.29238329238329236,7,15,4,765,133,132,40.07214159289302
5,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,0.5024390243902439,0.6,0.28780487804878047,7,15,3,476,139,155,40.07214159289302
5,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,0.4852216748768473,0.5689655172413793,0.27586206896551724,7,15,4,734,129,147,40.07214159289302
6,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,0.4900990099009901,0.6361386138613861,0.3292079207920792,4,16,2,364,123,43,55.153427007336994
6,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,0.452970297029703,0.8316831683168316,0.3712871287128713,4,16,4,800,156,54,55.153427007336994
6,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,0.44711538461538464,0.6754807692307693,0.3004807692307692,4,16,5,978,151,121,55.153427007336994
7,1,[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,0.4772727272727273,0.7045454545454546,0.32323232323232326,5,15,3,487,119,84,49.103761772991675
7,2,[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,0.49747474747474746,0.6464646464646465,0.31565656565656564,5,15,4,744,136,100,49.103761772991675
7,3,[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,0.5231958762886598,0.634020618556701,0.30927835051546393,5,15,4,740,117,113,49.103761772991675
9,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,0.48711340206185566,0.6701030927835051,0.3247422680412371,4,10,5,1014,150,66,40.5797354718705
