episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
1,1,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,nan,nan,nan,6,13,6,1114,133,153,47.04308310292451
1,2,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,0.4632352941176471,0.5906862745098039,0.2769607843137255,6,13,7,1325,149,166,47.04308310292451
1,3,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,0.4892086330935252,0.592326139088729,0.30935251798561153,6,13,7,1322,145,173,47.04308310292451
2,1,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,0.44844124700239807,0.592326139088729,0.2829736211031175,17,3,4,847,151,12,20.772390904378298
2,2,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,0.48578811369509045,0.7751937984496124,0.3798449612403101,17,3,4,860,109,81,20.772390904378298
2,3,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,0.5509138381201044,0.720626631853786,0.3838120104438642,17,3,3,561,109,60,20.772390904378298
3,1,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,0.5091383812010444,0.6579634464751958,0.34986945169712796,8,8,5,816,132,152,33.83238800577277
3,2,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,0.5088161209068011,0.5642317380352645,0.28967254408060455,8,8,3,524,110,116,33.83238800577277
3,3,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,0.5314861460957179,0.6120906801007556,0.33249370277078083,8,8,5,922,117,141,33.83238800577277
4,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.5526315789473685,0.5894736842105263,0.34210526315789475,2,19,7,1457,96,177,68.97887586459646
4,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.5552631578947368,0.5473684210526316,0.31842105263157894,2,19,11,2352,107,191,68.97887586459646
4,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.5051813471502591,0.5621761658031088,0.2927461139896373,2,19,11,2367,117,206,68.97887586459646
5,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,0.5265822784810127,0.5721518987341773,0.3265822784810127,13,5,6,1225,122,123,30.708435545375647
5,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,0.5037037037037037,0.6444444444444445,0.3432098765432099,13,5,6,1249,128,133,30.708435545375647
5,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,0.5,0.6492537313432836,0.31094527363184077,13,5,4,750,132,128,30.708435545375647
6,1,[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,0.48756218905472637,0.6119402985074627,0.2960199004975124,11,3,4,714,129,117,25.50451421187963
6,2,[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,0.4841075794621027,0.7041564792176039,0.35207823960880197,11,3,4,834,127,49,25.50451421187963
6,3,[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,0.5158924205378973,0.7457212713936431,0.36674816625916873,11,3,3,512,132,76,25.50451421187963
7,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,0.5139949109414759,0.7455470737913485,0.3842239185750636,11,5,4,837,118,55,32.97635678664699
7,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,0.4732824427480916,0.816793893129771,0.3816793893129771,11,5,5,1006,137,67,32.97635678664699
7,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,0.5475,0.8175,0.435,11,5,4,853,116,61,32.97635678664699
9,1,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,0.5112781954887218,0.7468671679197995,0.37343358395989973,8,8,4,812,120,78,37.26925103141105
9,2,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,0.5363408521303258,0.7042606516290727,0.3684210526315789,8,8,5,997,137,116,37.26925103141105
9,3,[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,0.47160493827160493,0.6296296296296297,0.3160493827160494,8,8,5,1005,130,115,37.26925103141105
11,1,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,0.5261845386533666,0.683291770573566,0.3790523690773067,15,4,4,811,119,80,21.800442232331264
11,2,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,0.5062344139650873,0.685785536159601,0.34413965087281795,15,4,5,963,136,101,21.800442232331264
11,3,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,0.5302197802197802,0.47802197802197804,0.25,15,4,2,248,73,179,21.800442232331264
12,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,0.5796703296703297,0.5164835164835165,0.30494505494505497,11,7,3,561,122,87,31.419481512819715
12,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,0.48267326732673266,0.7326732673267327,0.35148514851485146,11,7,5,1013,142,95,31.419481512819715
12,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,0.4580335731414868,0.7218225419664268,0.328537170263789,11,7,5,1037,142,71,31.419481512819715
13,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.5180412371134021,0.5077319587628866,0.29896907216494845,1,19,10,2149,107,194,78.80690134074034
13,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.5803108808290155,0.8523316062176166,0.49740932642487046,1,19,11,2356,110,194,78.80690134074034
13,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.5958549222797928,0.9067357512953368,0.5284974093264249,1,19,11,2376,113,201,78.80690134074034
14,1,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,0.5188916876574308,0.5340050377833753,0.2695214105793451,13,9,5,984,123,143,32.59401292369717
14,2,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,0.5281173594132029,0.6430317848410758,0.3374083129584352,13,9,4,715,128,117,32.59401292369717
14,3,[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,0.5183374083129584,0.6479217603911981,0.3276283618581907,13,9,6,1200,131,119,32.59401292369717
15,1,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.95,0.5193798449612403,0.6589147286821705,0.32299741602067183,10,3,4,823,98,89,30.051332572272415
15,2,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.95,0.5400516795865633,0.6589147286821705,0.35142118863049093,10,3,6,1265,124,121,30.051332572272415
15,3,[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.95,0.5236842105263158,0.6131578947368421,0.31842105263157894,10,3,4,799,108,83,30.051332572272415
16,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,0.4868421052631579,0.7342105263157894,0.3368421052631579,9,10,4,828,122,60,39.53358095786432
16,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,0.5174129353233831,0.8109452736318408,0.41044776119402987,9,10,4,824,140,46,39.53358095786432
16,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.8,0.5121359223300971,0.8907766990291263,0.4441747572815534,9,10,5,1031,149,50,39.53358095786432
17,1,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.4619164619164619,0.5749385749385749,0.2628992628992629,8,5,4,683,130,167,29.633864686798866
17,2,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.4963144963144963,0.601965601965602,0.29238329238329236,8,5,4,770,129,151,29.633864686798866
17,3,[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,0.5050761421319797,0.5736040609137056,0.2868020304568528,8,5,5,923,114,163,29.633864686798866
