prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,end_time_iso
30_04_2026_A,1,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,experiment,6,133,153,1114,907,207,6,13,2026-04-30T06:58:52.962Z
30_04_2026_A,1,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,experiment,7,149,166,1325,1251,74,6,13,2026-04-30T06:59:41.202Z
30_04_2026_A,1,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,experiment,7,145,173,1322,1255,67,6,13,2026-04-30T07:00:29.431Z
30_04_2026_A,2,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,experiment,4,151,12,847,809,38,17,3,2026-04-30T07:01:25.812Z
30_04_2026_A,2,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,experiment,4,109,81,860,771,89,17,3,2026-04-30T07:02:14.090Z
30_04_2026_A,2,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,experiment,3,109,60,561,351,210,17,3,2026-04-30T07:03:02.367Z
30_04_2026_A,3,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,experiment,5,132,152,816,688,128,8,8,2026-04-30T07:03:59.078Z
30_04_2026_A,3,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,experiment,3,110,116,524,90,434,8,8,2026-04-30T07:04:47.479Z
30_04_2026_A,3,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,experiment,5,117,141,922,943,-21,8,8,2026-04-30T07:05:35.782Z
30_04_2026_A,4,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,7,96,177,1457,-96,1553,2,19,2026-04-30T07:06:32.712Z
30_04_2026_A,4,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,11,107,191,2352,-107,2459,2,19,2026-04-30T07:07:21.004Z
30_04_2026_A,4,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,11,117,206,2367,-117,2484,2,19,2026-04-30T07:08:09.299Z
30_04_2026_A,5,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,experiment,6,122,123,1225,618,607,13,5,2026-04-30T07:09:06.113Z
