prolific_id,episode_index,episode_phase,experiment_phase,policy_id,mental_demand,performance,n_rounds,total_dishes_served,total_human_steps,total_ai_steps,total_team_reward_score,total_human_reward_score,total_ai_reward_score
B16042026,1,seed,1,[equilibrium][circle]agent0_a0sp_0_a1sp_1_helping0_True_helping1_True_gamma0.8_0.8,18,1,2,3,101,46,633,639,-6
B16042026,2,seed,1,[equilibrium][circle]agent0_a0sp_3_a1sp_1_helping0_False_helping1_False_gamma0.9_0.9,1,1,3,23,347,6,5217,5223,-6
B16042026,3,seed,1,[equilibrium][circle]agent0_a0sp_3_a1sp_0_helping0_False_helping1_False_gamma0.8_0.8,14,3,3,21,405,39,4806,4815,-9
B16042026,4,seed,1,[equilibrium][circle]agent0_a0sp_1_a1sp_3_helping0_False_helping1_True_gamma0.95_0.8,15,6,2,8,144,2,1814,1816,-2
B16042026,5,seed,1,[equilibrium][circle]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.9_0.95,20,1,2,9,180,12,2088,2100,-12
B16042026,6,bo,2,[equilibrium][circle]agent0_a0sp_3_a1sp_3_helping0_False_helping1_False_gamma0.8_0.9,20,1,2,7,170,214,1356,1570,-214
B16042026,7,bo,2,[equilibrium][circle]agent0_a0sp_1_a1sp_0_helping0_False_helping1_False_gamma0.9_0.9,20,1,2,8,122,3,1805,1808,-3
B16042026,8,bo,2,no_ai,1,5,2,11,169,0,2521,2521,0
B16042026,9,bo,2,[equilibrium][circle]agent0_a0sp_3_a1sp_3_helping0_False_helping1_False_gamma0.8_0.95,20,1,3,0,65,0,75,75,0
B16042026,10,bo,2,no_ai,1,10,2,9,147,0,2063,2063,0
B16042026,11,bo,2,[equilibrium][circle]agent0_a0sp_3_a1sp_0_helping0_False_helping1_False_gamma0.9_0.8,20,1,2,9,148,34,2068,2082,-14
B16042026,12,bo,2,[equilibrium][circle]agent0_a0sp_1_a1sp_1_helping0_False_helping1_True_gamma0.95_0.95,,,3,6,97,6,1367,1373,-6
