episode,round,human_steps,ai_steps,human_reward_score,ai_reward_score,dishes,mental_demand,performance_score
1,1,71,34,419,-14,2,18,1
1,2,30,12,220,8,1,18,1
2,1,161,2,2489,-2,11,1,1
2,2,173,2,2497,-2,11,1,1
2,3,13,2,237,-2,1,1,1
3,1,155,3,1815,17,8,14,3
3,2,121,22,1369,-22,6,14,3
3,3,129,14,1631,-4,7,14,3
4,1,135,1,1795,-1,8,15,6
4,2,9,1,21,-1,0,15,6
5,1,139,10,1611,-10,7,20,1
5,2,41,2,489,-2,2,20,1
6,1,103,101,1127,-101,5,20,1
6,2,67,113,443,-113,2,20,1
7,1,122,2,1808,-2,8,20,1
7,2,0,1,0,-1,0,20,1
8,1,169,0,2521,0,11,1,5
8,2,0,0,0,0,0,1,5
9,1,45,0,25,0,0,20,1
9,2,20,0,50,0,0,20,1
9,3,0,0,0,0,0,20,1
10,1,146,0,2064,0,9,1,10
10,2,1,0,-1,0,0,1,10
11,1,148,33,2082,-13,9,20,1
11,2,0,1,0,-1,0,20,1
12,1,97,2,1373,-2,6,,
12,2,0,2,0,-2,0,,
12,3,0,2,0,-2,0,,
