prolific_id,round_index_global,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,end_time_iso
B16042026,1,1,1,seed,1,"circle_5,5",[equilibrium][circle]agent0_a0sp_0_a1sp_1_helping0_True_helping1_True_gamma0.8_0.8,experiment,2,71,34,405,419,-14,2026-04-16T09:10:13.531Z
B16042026,2,1,2,seed,1,"circle_5,5",[equilibrium][circle]agent0_a0sp_0_a1sp_1_helping0_True_helping1_True_gamma0.8_0.8,experiment,1,30,12,228,220,8,2026-04-16T09:10:31.950Z
B16042026,3,2,1,seed,1,"circle_5,5",[equilibrium][circle]agent0_a0sp_3_a1sp_1_helping0_False_helping1_False_gamma0.9_0.9,experiment,11,161,2,2487,2489,-2,2026-04-16T09:11:28.027Z
B16042026,4,2,2,seed,1,"circle_5,5",[equilibrium][circle]agent0_a0sp_3_a1sp_1_helping0_False_helping1_False_gamma0.9_0.9,experiment,11,173,2,2495,2497,-2,2026-04-16T09:12:16.221Z
B16042026,5,2,3,seed,1,"circle_5,5",[equilibrium][circle]agent0_a0sp_3_a1sp_1_helping0_False_helping1_False_gamma0.9_0.9,experiment,1,13,2,235,237,-2,2026-04-16T09:12:30.869Z
B16042026,6,3,1,seed,1,"circle_5,5",[equilibrium][circle]agent0_a0sp_3_a1sp_0_helping0_False_helping1_False_gamma0.8_0.8,experiment,8,155,3,1832,1815,17,2026-04-16T09:13:26.945Z
B16042026,7,3,2,seed,1,"circle_5,5",[equilibrium][circle]agent0_a0sp_3_a1sp_0_helping0_False_helping1_False_gamma0.8_0.8,experiment,6,121,22,1347,1369,-22,2026-04-16T09:14:15.140Z
B16042026,8,3,3,seed,1,"circle_5,5",[equilibrium][circle]agent0_a0sp_3_a1sp_0_helping0_False_helping1_False_gamma0.8_0.8,experiment,7,129,14,1627,1631,-4,2026-04-16T09:15:03.335Z
B16042026,9,4,1,seed,1,"circle_5,5",[equilibrium][circle]agent0_a0sp_1_a1sp_3_helping0_False_helping1_True_gamma0.95_0.8,experiment,8,135,1,1794,1795,-1,2026-04-16T09:15:59.700Z
B16042026,10,4,2,seed,1,"circle_5,5",[equilibrium][circle]agent0_a0sp_1_a1sp_3_helping0_False_helping1_True_gamma0.95_0.8,experiment,0,9,1,20,21,-1,2026-04-16T09:16:11.847Z
B16042026,11,5,1,seed,1,"circle_5,5",[equilibrium][circle]agent0_a0sp_1_a1sp_0_helping0_False_helping1_True_gamma0.9_0.95,experiment,7,139,10,1601,1611,-10,2026-04-16T09:17:12.940Z
