episode,round,human_steps,ai_steps,human_reward_score,ai_reward_score,dishes,mental_demand,performance_score
1,1,99,36,151,-16,1,18,5
1,2,30,16,220,4,1,18,5
2,1,135,2,1795,-2,8,18,18
2,2,137,2,1793,-2,8,18,18
2,3,0,2,0,-2,0,18,18
3,1,155,12,2055,-12,9,13,20
3,2,156,12,2054,-12,9,13,20
3,3,0,2,0,-2,0,13,20
4,1,161,1,2249,-1,10,19,20
4,2,139,1,2031,-1,9,19,20
5,1,96,106,454,154,3,10,15
5,2,124,66,1126,-66,5,10,15
5,3,115,84,1375,396,8,10,15
6,1,41,4,159,-4,1,20,1
6,2,58,4,192,-4,1,20,1
7,1,168,2,2482,-2,11,15,20
7,2,169,2,2241,-2,10,15,20
7,3,0,0,0,0,0,15,20
8,1,26,0,0,0,0,10,10
8,2,9,0,0,0,0,10,10
9,1,195,12,2755,-12,12,15,20
9,2,182,12,2288,-12,10,15,20
9,3,172,13,2258,-13,10,15,20
10,1,29,0,0,0,0,1,1
10,2,0,0,0,0,0,1,1
11,1,35,4,215,-4,1,15,18
11,2,135,44,1335,-44,6,15,18
11,3,151,42,1339,-42,6,15,18
12,1,172,1,2478,-1,11,15,20
12,2,190,1,2480,-1,11,15,20
12,3,0,1,0,-1,0,15,20
13,1,173,2,2477,-2,11,16,19
13,2,99,5,1351,-5,6,16,19
14,1,175,2,2715,-2,12,16,17
14,2,137,2,2053,-2,9,16,17
15,1,53,0,17,0,0,2,20
15,2,121,40,669,200,4,2,20
15,3,176,107,154,2993,14,2,20
16,1,85,100,205,-60,1,13,20
16,2,88,105,182,175,2,13,20
16,3,121,98,379,162,3,13,20
17,1,97,14,193,6,1,13,13
17,2,102,31,468,209,3,13,13
17,3,47,31,243,-11,1,13,13
