episode,round,human_steps,ai_steps,human_reward_score,ai_reward_score,dishes,mental_demand,performance_score
1,1,109,86,381,-46,2,9,4
1,2,75,89,15,-89,0,9,4
2,1,112,87,-92,783,4,11,11
2,2,100,71,-100,579,3,11,11
2,3,115,101,-115,759,4,11,11
3,1,98,87,212,133,2,13,7
3,2,115,76,415,-76,2,13,7
3,3,4,29,-4,-29,0,13,7
4,1,111,29,419,-59,2,11,4
4,2,43,19,-43,-19,0,11,4
5,1,132,29,618,-9,3,11,5
5,2,136,49,834,-49,4,11,5
5,3,127,58,603,-58,3,11,5
6,1,104,34,386,-34,2,17,2
6,2,8,2,-8,-2,0,17,2
7,1,119,52,351,268,3,11,10
7,2,133,38,357,222,3,11,10
7,3,145,49,525,271,4,11,10
8,1,137,0,833,0,4,10,15
8,2,154,0,836,0,4,10,15
8,3,142,0,828,0,4,10,15
9,1,131,72,619,-72,3,12,3
9,2,117,78,633,-78,3,12,3
9,3,19,8,-9,-8,0,12,3
10,1,157,0,813,0,4,15,15
10,2,171,0,839,0,4,15,15
10,3,159,0,821,0,4,15,15
11,1,131,56,609,-56,3,13,4
11,2,0,1,0,-1,0,13,4
12,1,107,97,173,-97,1,12,6
12,2,55,43,-15,7,0,12,6
13,1,70,17,160,3,1,16,5
13,2,105,30,345,10,2,16,5
13,3,0,15,0,5,0,16,5
14,1,98,34,382,-34,2,18,5
14,2,67,31,373,-11,2,18,5
15,1,132,76,618,-76,3,18,4
15,2,147,33,623,-33,3,18,4
15,3,145,51,825,-51,4,18,4
16,1,124,40,596,210,4,20,3
16,2,159,9,811,-9,4,20,3
16,3,115,25,395,-25,2,20,3
17,1,105,53,165,177,2,18,8
17,2,87,86,403,154,3,18,8
