episode,round,human_steps,ai_steps,human_reward_score,ai_reward_score,dishes,mental_demand,performance_score
1,1,76,56,234,64,2,15,1
1,2,83,100,87,300,2,15,1
1,3,54,14,196,6,1,15,1
2,1,68,2,682,-2,3,1,1
2,2,0,2,0,-2,0,1,1
3,1,89,18,681,2,3,1,1
3,2,111,6,659,14,3,1,1
3,3,0,2,0,-2,0,1,1
4,1,159,1,2031,-1,9,1,1
4,2,0,1,0,-1,0,1,1
5,1,67,104,23,-104,0,11,6
5,2,144,100,1826,360,10,11,6
5,3,130,95,1400,625,9,11,6
6,1,47,4,203,-4,1,1,1
6,2,145,2,2065,-2,9,1,1
6,3,18,2,32,-2,0,1,1
7,1,95,100,215,-80,1,13,1
7,2,65,66,265,-96,1,13,1
