prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
Test_thinpath_P0,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,2,99,84,317,191,126,18,1,False,,2026-05-11T09:16:24.391Z
Test_thinpath_P0,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,3,87,89,494,193,301,18,1,False,,2026-05-11T09:17:13.483Z
Test_thinpath_P0,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,1,67,32,121,-97,218,18,1,False,,2026-05-11T09:18:02.606Z
Test_thinpath_P0,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,5,98,102,960,182,778,4,14,False,,2026-05-11T09:18:54.966Z
Test_thinpath_P0,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,12,157,196,2577,-157,2734,4,14,False,,2026-05-11T09:19:44.106Z
Test_thinpath_P0,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,7,125,116,1469,-125,1594,4,14,False,,2026-05-11T09:20:33.244Z
Test_thinpath_P0,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,7,133,102,1455,467,988,4,16,False,,2026-05-11T09:21:27.276Z
Test_thinpath_P0,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,7,137,101,1452,503,949,4,16,False,,2026-05-11T09:22:16.445Z
Test_thinpath_P0,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,7,135,127,1428,505,923,4,16,False,,2026-05-11T09:23:05.555Z
Test_thinpath_P0,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,1,69,50,81,181,-100,1,1,False,,2026-05-11T09:23:59.546Z
