prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
Test_thinpath_P0,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,99,25,2,4,0,2,3,6,3,3,1,1,0,0
Test_thinpath_P0,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,84,24,6,3,2,0,1,6,1,1,2,1,1,0
Test_thinpath_P0,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,87,26,2,4,1,3,2,7,2,2,2,1,0,0
Test_thinpath_P0,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,89,20,3,2,2,0,2,1,2,2,2,2,2,0
Test_thinpath_P0,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,67,16,5,2,0,0,1,5,1,1,0,0,1,0
Test_thinpath_P0,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,32,7,0,1,1,0,1,0,1,1,1,1,0,0
Test_thinpath_P0,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,98,32,4,4,1,4,2,10,2,2,2,1,0,0
Test_thinpath_P0,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,102,25,0,4,3,1,3,0,3,3,3,4,1,0
Test_thinpath_P0,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,157,52,6,7,3,10,0,26,0,0,0,0,0,0
Test_thinpath_P0,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,196,90,6,7,3,10,13,0,13,13,13,12,0,0
Test_thinpath_P0,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,125,40,7,4,0,9,0,20,0,0,0,0,0,0
