prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
Thinpath_P04,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,7,136,151,1443,-136,1579,12,7,False,,2026-05-12T15:33:59.936Z
Thinpath_P04,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,5,151,129,870,-151,1021,12,7,False,,2026-05-12T15:34:49.117Z
Thinpath_P04,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,5,136,127,907,-116,1023,12,7,False,,2026-05-12T15:35:38.334Z
Thinpath_P04,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,13,173,212,2765,-173,2938,8,14,False,,2026-05-12T15:36:34.558Z
Thinpath_P04,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,4,143,97,670,97,573,8,14,False,,2026-05-12T15:37:23.781Z
Thinpath_P04,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,12,169,201,2560,-169,2729,8,14,False,,2026-05-12T15:38:12.948Z
Thinpath_P04,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,6,152,96,1222,448,774,12,9,False,,2026-05-12T15:39:14.269Z
Thinpath_P04,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,7,150,95,1445,690,755,12,9,False,,2026-05-12T15:40:03.476Z
Thinpath_P04,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,6,149,97,1244,491,753,12,9,False,,2026-05-12T15:40:52.686Z
Thinpath_P04,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,4,146,130,644,694,-50,13,5,False,,2026-05-12T15:41:51.283Z
Thinpath_P04,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,3,138,113,449,562,-113,13,5,False,,2026-05-12T15:42:40.504Z
Thinpath_P04,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,5,145,105,960,735,225,13,5,False,,2026-05-12T15:43:29.737Z
Thinpath_P04,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,3,141,148,451,479,-28,9,10,False,,2026-05-12T15:44:31.592Z
Thinpath_P04,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,5,134,97,979,746,233,9,10,False,,2026-05-12T15:45:20.842Z
Thinpath_P04,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,5,130,117,973,370,603,9,10,False,,2026-05-12T15:46:10.117Z
Thinpath_P04,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,12,165,215,2530,-165,2695,7,14,False,,2026-05-12T15:47:09.932Z
Thinpath_P04,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,11,156,216,2298,-156,2454,7,14,False,,2026-05-12T15:47:59.158Z
Thinpath_P04,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,11,166,209,2275,-166,2441,7,14,False,,2026-05-12T15:48:48.420Z
Thinpath_P04,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,5,168,89,953,552,401,13,7,False,,2026-05-12T15:49:51.223Z
Thinpath_P04,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,4,148,61,841,372,469,13,7,False,,2026-05-12T15:50:40.454Z
Thinpath_P04,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,4,163,26,821,577,244,13,7,False,,2026-05-12T15:51:29.702Z
Thinpath_P04,8,1,solo,2,"thinpath_5,7",no_ai,experiment,5,168,0,1042,1042,0,13,8,False,,2026-05-12T15:52:27.632Z
Thinpath_P04,8,2,solo,2,"thinpath_5,7",no_ai,experiment,5,170,0,1040,1040,0,13,8,False,,2026-05-12T15:53:16.919Z
