episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
1,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,nan,nan,nan,15,7,4,692,94,124,38.22029140916572
1,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.6474164133738601,0.7112462006079028,0.46808510638297873,15,7,0,-5,47,28,38.22029140916572
1,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.6542553191489362,0.925531914893617,0.601063829787234,15,7,0,-2,46,26,38.22029140916572
2,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.5851063829787234,0.8882978723404256,0.5212765957446809,11,4,0,-34,51,13,37.35546365258148
2,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.7004405286343612,0.8722466960352423,0.6211453744493393,11,4,1,226,31,33,37.35546365258148
3,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.6872246696035242,0.7224669603524229,0.4977973568281938,7,14,0,-38,62,66,51.49511187887722
3,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.6285714285714286,0.6914285714285714,0.4342857142857143,7,14,3,585,96,89,51.49511187887722
3,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.5583333333333333,0.6694444444444444,0.36666666666666664,7,14,2,358,104,108,51.49511187887722
4,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.5604395604395604,0.7252747252747253,0.41208791208791207,18,4,1,147,97,6,24.94266536787313
4,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.6149584487534626,0.8476454293628809,0.518005540166205,18,4,0,-106,70,56,24.94266536787313
4,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.6232686980609419,0.7562326869806094,0.46537396121883656,18,4,0,-98,90,68,24.94266536787313
5,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.5652173913043478,0.7065217391304348,0.3858695652173913,9,16,4,775,114,91,56.99927850324469
5,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.5454545454545454,0.6857142857142857,0.38441558441558443,9,16,3,522,98,110,56.99927850324469
5,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.5672043010752689,0.6881720430107527,0.3897849462365591,9,16,4,776,93,101,56.99927850324469
6,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.5660377358490566,0.6711590296495957,0.38274932614555257,15,4,2,361,93,76,32.02906339868542
6,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.5626740947075209,0.7214484679665738,0.403899721448468,15,4,3,610,89,71,32.02906339868542
6,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.6607142857142857,0.7529761904761905,0.49404761904761907,15,4,0,-49,46,33,32.02906339868542
7,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.6547619047619048,0.6458333333333334,0.41964285714285715,6,16,4,717,90,133,57.9190690357022
7,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.6246498599439776,0.5994397759103641,0.38935574229691877,6,16,2,220,71,139,57.9190690357022
7,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.6498599439775911,0.6302521008403361,0.42296918767507,6,16,3,530,79,141,57.9190690357022
9,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.6103542234332425,0.5749318801089919,0.34332425068119893,5,16,4,810,89,71,67.1168895594209
9,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5806451612903226,0.6559139784946236,0.3790322580645161,5,16,6,1251,102,97,67.1168895594209
9,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5575916230366492,0.6544502617801047,0.36387434554973824,5,16,6,1241,107,102,67.1168895594209
