prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
Thinpath_P05,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,94,21,1,2,3,0,3,2,3,3,3,1,0,0
Thinpath_P05,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,124,28,5,3,3,0,2,4,2,2,2,3,2,0
Thinpath_P05,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,47,6,0,2,0,0,1,1,1,1,0,0,0,0
Thinpath_P05,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,28,6,1,0,1,0,1,0,1,1,1,0,0,0
Thinpath_P05,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,46,7,0,2,0,0,1,2,1,1,0,0,0,0
Thinpath_P05,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,26,6,1,0,1,0,1,0,1,1,1,0,0,0
Thinpath_P05,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,51,10,0,4,0,0,1,3,1,1,0,0,0,0
Thinpath_P05,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,13,1,1,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P05,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,31,6,0,1,0,1,1,0,1,1,1,0,0,0
Thinpath_P05,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,33,7,1,0,1,0,1,0,1,1,1,1,0,0
Thinpath_P05,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,62,14,2,1,0,3,1,4,1,1,1,0,0,0
Thinpath_P05,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,66,5,0,1,0,0,1,0,1,1,1,0,0,0
Thinpath_P05,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,96,19,0,2,2,2,3,1,3,2,2,2,0,0
Thinpath_P05,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,89,12,2,0,0,1,2,0,2,2,2,1,0,0
Thinpath_P05,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,104,20,1,3,1,2,2,3,2,2,2,2,0,0
Thinpath_P05,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,108,10,1,1,0,0,2,0,2,2,2,0,0,0
Thinpath_P05,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,97,7,0,1,0,1,1,0,1,1,1,1,0,0
Thinpath_P05,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,6,0,0,0,0,0,0,0,0,0,0,0,0,0
Thinpath_P05,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,70,20,8,1,0,0,1,7,1,1,0,0,1,0
Thinpath_P05,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,56,5,0,1,0,0,1,0,1,1,1,0,0,0
Thinpath_P05,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,90,25,5,1,2,2,2,7,2,2,1,0,1,0
Thinpath_P05,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,68,5,0,1,0,0,1,0,1,1,1,0,0,0
Thinpath_P05,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,114,29,2,2,2,4,3,3,3,3,3,4,0,0
