episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
1,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,nan,nan,nan,10,2,3,623,104,83,38.879886674601835
1,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.622478386167147,0.8069164265129684,0.49855907780979825,10,2,0,-11,57,24,38.879886674601835
1,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.580952380952381,0.8952380952380953,0.5095238095238095,10,2,0,-12,54,28,38.879886674601835
2,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.6190476190476191,0.7714285714285715,0.4666666666666667,12,4,2,335,83,82,37.8271407744044
2,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.6638176638176638,0.7863247863247863,0.4985754985754986,12,4,2,384,61,65,37.8271407744044
2,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.6182336182336182,0.6552706552706553,0.38461538461538464,12,4,4,684,102,124,37.8271407744044
3,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.5461538461538461,0.6282051282051282,0.3282051282051282,13,3,2,395,107,68,29.954309387118176
3,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.5378590078328982,0.6971279373368147,0.381201044386423,13,3,2,375,103,92,29.954309387118176
3,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.5248041775456919,0.6631853785900783,0.3524804177545692,13,3,3,458,122,100,29.954309387118176
4,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.601123595505618,0.702247191011236,0.42134831460674155,12,1,0,-108,78,50,29.14525985227417
4,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.5646067415730337,0.7050561797752809,0.3792134831460674,12,1,2,181,119,100,29.14525985227417
4,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.5601659751037344,0.7676348547717843,0.42323651452282157,12,1,1,183,61,6,29.14525985227417
5,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.5518672199170125,0.7178423236514523,0.4066390041493776,11,11,5,986,112,112,48.219492154882275
5,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.4949238578680203,0.6472081218274112,0.31725888324873097,11,11,5,995,114,141,48.219492154882275
5,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.5329949238578681,0.5964467005076142,0.3248730964467005,11,11,6,1202,126,142,48.219492154882275
6,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.5885714285714285,0.6228571428571429,0.38571428571428573,8,4,1,40,66,114,41.786053793994476
6,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.54,0.6228571428571429,0.31142857142857144,8,4,3,503,150,87,41.786053793994476
6,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.4385150812064965,0.6519721577726219,0.2853828306264501,8,4,5,957,164,89,41.786053793994476
7,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5495495495495496,0.7387387387387387,0.4264264264264264,9,8,1,216,38,36,47.981162785138345
7,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.7872340425531915,0.7933130699088146,0.6048632218844985,9,8,1,183,33,34,47.981162785138345
7,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.8385093167701864,0.8136645962732919,0.6739130434782609,9,8,1,199,24,27,47.981162785138345
9,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.6770186335403726,0.7391304347826086,0.48757763975155277,8,12,4,807,100,83,56.78348981706007
9,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.6151832460732984,0.6858638743455497,0.4214659685863874,8,12,4,777,107,126,56.78348981706007
9,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.49872773536895676,0.6132315521628499,0.2900763358778626,8,12,7,1388,152,150,56.78348981706007
11,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.556786703601108,0.6260387811634349,0.37119113573407203,13,9,3,447,73,110,37.17207742025387
11,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.6066481994459834,0.5457063711911357,0.3601108033240997,13,9,5,955,113,172,37.17207742025387
11,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.5358090185676393,0.5915119363395226,0.32360742705570295,13,9,3,404,97,149,37.17207742025387
12,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.5648648648648649,0.5891891891891892,0.34054054054054056,12,8,4,760,91,139,39.6120223005576
12,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.5108108108108108,0.6216216216216216,0.2972972972972973,12,8,5,864,115,151,39.6120223005576
12,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.5614973262032086,0.5989304812834224,0.31283422459893045,12,8,4,768,84,118,39.6120223005576
13,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.5427807486631016,0.6443850267379679,0.3422459893048128,11,8,5,998,134,98,43.798804847529226
13,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.6048632218844985,0.668693009118541,0.4376899696048632,11,8,2,359,34,97,43.798804847529226
13,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.8427672955974843,0.7452830188679245,0.6289308176100629,11,8,1,213,22,55,43.798804847529226
14,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.8333333333333334,0.6226415094339622,0.5125786163522013,8,20,4,743,33,144,74.82610815202673
14,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.5393939393939394,0.5606060606060606,0.3090909090909091,8,20,14,2990,184,236,74.82610815202673
14,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.39473684210526316,0.5548245614035088,0.21271929824561403,8,20,13,2738,180,232,74.82610815202673
15,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.5136612021857924,0.5546448087431693,0.2923497267759563,12,11,2,353,77,100,41.689892255856726
15,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.686046511627907,0.6715116279069767,0.4622093023255814,12,11,2,428,54,48,41.689892255856726
15,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.6424418604651163,0.7383720930232558,0.46511627906976744,12,11,4,836,100,74,41.689892255856726
16,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,0.6097560975609756,0.6476964769647696,0.3956639566395664,15,8,2,231,75,84,32.64937429625573
16,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,0.7246835443037974,0.7151898734177216,0.5316455696202531,15,8,0,-103,20,83,32.64937429625573
16,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,0.7246835443037974,0.7088607594936709,0.5221518987341772,15,8,3,522,82,76,32.64937429625573
17,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.6498599439775911,0.6246498599439776,0.39215686274509803,11,13,2,318,72,120,47.7644746034984
17,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.6078431372549019,0.6246498599439776,0.3697478991596639,11,13,5,960,104,146,47.7644746034984
17,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.4910941475826972,0.5572519083969466,0.272264631043257,11,13,7,1382,140,168,47.7644746034984
