prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
Thinpath_p03,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,104,25,3,1,1,3,3,4,3,3,3,1,0,0
Thinpath_p03,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,83,17,1,2,2,1,2,1,2,2,2,2,0,0
Thinpath_p03,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,57,16,0,6,0,0,2,5,2,1,0,0,0,0
Thinpath_p03,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,24,6,1,0,1,0,1,0,1,1,1,0,0,0
Thinpath_p03,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,54,10,0,3,0,0,2,2,2,1,0,0,0,0
Thinpath_p03,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,28,6,1,0,1,0,1,0,1,1,1,0,0,0
Thinpath_p03,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,83,14,3,1,0,0,2,2,2,2,1,0,1,0
Thinpath_p03,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,82,18,1,3,1,1,2,2,2,2,2,2,0,0
Thinpath_p03,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,61,11,3,1,0,0,1,4,1,1,0,0,0,0
Thinpath_p03,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,65,15,1,2,2,0,2,0,2,2,2,2,0,0
Thinpath_p03,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,102,27,4,2,1,2,4,5,4,2,2,1,0,0
Thinpath_p03,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,124,25,1,4,3,0,3,0,3,3,3,3,2,0
Thinpath_p03,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,107,32,2,3,6,2,2,9,2,2,2,2,0,0
Thinpath_p03,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,68,10,1,1,0,0,2,0,2,2,2,0,0,0
Thinpath_p03,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,103,27,1,5,3,2,2,7,2,2,2,1,0,0
Thinpath_p03,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,92,12,2,0,0,1,2,0,2,2,2,1,0,0
Thinpath_p03,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,122,28,0,7,2,1,3,5,3,2,2,3,0,0
Thinpath_p03,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,100,8,3,0,0,0,1,0,1,1,1,0,1,0
Thinpath_p03,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,78,30,10,2,0,0,3,10,3,1,0,0,1,0
Thinpath_p03,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,50,5,0,1,0,0,1,0,1,1,1,0,0,0
Thinpath_p03,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,119,30,4,4,1,2,3,5,3,3,2,2,1,0
Thinpath_p03,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,100,13,4,1,0,0,1,2,1,1,1,0,2,0
Thinpath_p03,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,61,7,0,1,0,1,1,0,1,1,1,1,0,0
Thinpath_p03,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,6,0,0,0,0,0,0,0,0,0,0,0,0,0
