episode,round,human_steps,ai_steps,human_score,ai_score,human_reward_score,ai_reward_score,dishes,mental_demand,performance_score
1,1,30,29,170,171,-30,241,1,9,11
1,2,31,29,169,171,-31,241,1,9,11
1,3,37,44,163,156,3,226,1,9,11
2,1,39,31,-39,-31,31,-31,0,13,5
2,2,42,15,-42,-15,8,-15,0,13,5
2,3,37,20,163,180,233,-20,1,13,5
3,1,37,25,163,175,3,225,1,12,6
3,2,33,23,167,177,-13,227,1,12,6
3,3,31,38,169,162,9,212,1,12,6
4,1,42,1,158,199,208,-1,1,17,1
4,2,42,0,-42,0,8,0,0,17,1
4,3,9,0,-9,0,-9,0,0,17,1
5,1,32,53,168,147,58,167,1,4,18
5,2,29,55,371,345,-29,475,2,4,18
5,3,27,54,373,346,-27,476,2,4,18
6,1,33,38,167,162,-33,232,1,7,13
6,2,34,22,-34,-22,6,8,0,7,13
6,3,32,65,368,335,208,225,2,7,13
7,1,31,41,369,359,209,209,2,13,4
7,2,39,58,361,342,201,232,2,13,4
7,3,40,8,-40,-8,-30,-8,0,13,4
8,1,38,0,162,200,232,0,1,7,10
8,2,41,0,159,200,209,0,1,7,10
8,3,40,0,160,200,250,0,1,7,10
9,1,30,37,170,163,-30,213,1,8,12
9,2,34,21,-34,-21,-34,-21,0,8,12
9,3,33,73,567,527,207,417,3,8,12
10,1,2,0,-2,0,-2,0,0,3,6
10,2,0,0,0,0,0,0,0,3,6
10,3,38,0,162,200,212,0,1,3,6
11,1,38,17,-38,-17,-18,-17,0,15,2
11,2,24,33,176,167,-24,207,1,15,2
11,3,34,42,-34,-42,36,-142,0,15,2
12,1,36,70,564,530,204,420,3,12,7
12,2,27,48,173,152,13,202,1,12,7
12,3,37,36,163,164,-27,214,1,12,7
13,1,27,37,173,163,-27,213,1,9,8
13,2,25,38,175,162,-25,212,1,9,8
13,3,32,59,368,341,208,231,2,9,8
14,1,29,55,371,345,-29,435,2,12,8
14,2,31,34,169,166,-31,216,1,12,8
14,3,22,37,178,163,-22,213,1,12,8
15,1,38,71,162,129,2,179,1,7,11
15,2,40,56,160,144,0,194,1,7,11
15,3,32,44,368,356,-32,446,2,7,11
16,1,24,31,176,169,-24,219,1,13,8
16,2,38,46,162,154,22,204,1,13,8
16,3,36,42,364,358,204,208,2,13,8
17,1,37,61,363,339,203,229,2,8,13
17,2,29,65,371,335,11,425,2,8,13
17,3,37,56,363,344,203,234,2,8,13
