prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
circle_pilot_07_05,1,1,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.8,human,102,41,2,6,1,3,6,10,6,6,0,1,0,0
circle_pilot_07_05,1,1,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.8,ai,172,28,2,9,0,0,2,3,2,2,3,0,5,0
circle_pilot_07_05,1,2,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.8,human,110,47,4,6,3,0,7,11,6,7,0,3,0,0
circle_pilot_07_05,1,2,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.8,ai,129,34,3,10,0,2,1,3,3,2,5,2,3,0
circle_pilot_07_05,1,3,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.8,human,121,53,5,5,2,1,9,9,9,9,1,3,0,0
circle_pilot_07_05,1,3,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.8,ai,122,33,3,8,0,3,2,1,3,2,5,3,3,0
circle_pilot_07_05,2,1,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.95,human,110,49,5,5,0,3,8,9,8,8,0,3,0,0
circle_pilot_07_05,2,1,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.95,ai,110,39,4,9,1,1,3,0,3,3,6,2,7,0
circle_pilot_07_05,2,2,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.95,human,126,51,4,5,0,3,9,9,9,9,0,3,0,0
circle_pilot_07_05,2,2,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.95,ai,122,44,3,12,3,0,3,0,3,3,6,3,8,0
circle_pilot_07_05,2,3,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.95,human,125,44,5,5,0,2,7,8,7,7,1,2,0,0
circle_pilot_07_05,2,3,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_True_gamma0.95,ai,83,32,3,8,1,1,2,2,2,2,4,2,5,0
circle_pilot_07_05,3,1,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.8,human,118,80,9,6,3,1,14,5,14,14,13,1,0,0
circle_pilot_07_05,3,1,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.8,ai,104,52,0,0,22,4,0,13,0,0,1,12,0,0
circle_pilot_07_05,3,2,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.8,human,135,85,10,7,3,0,15,4,15,15,15,1,0,0
circle_pilot_07_05,3,2,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.8,ai,119,59,0,2,26,2,0,14,0,0,0,13,2,0
circle_pilot_07_05,3,3,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.8,human,130,75,8,7,1,1,14,5,14,13,11,1,0,0
circle_pilot_07_05,3,3,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_False_gamma0.8,ai,109,45,0,2,20,1,0,11,0,0,0,10,1,0
circle_pilot_07_05,4,1,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.8,human,133,84,11,7,1,0,16,5,16,15,13,0,0,0
circle_pilot_07_05,4,1,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.8,ai,100,54,0,0,26,1,0,12,0,0,1,14,0,0
circle_pilot_07_05,4,2,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.8,human,134,67,6,9,2,0,11,7,11,11,8,2,0,0
circle_pilot_07_05,4,2,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.8,ai,58,31,0,0,10,4,0,6,0,0,3,8,0,0
circle_pilot_07_05,4,3,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.8,human,130,78,7,10,2,0,13,5,14,14,11,2,0,0
circle_pilot_07_05,4,3,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_False_gamma0.8,ai,83,46,0,0,20,2,0,11,0,0,2,11,0,0
circle_pilot_07_05,5,1,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.9,human,131,30,3,3,0,3,4,8,4,4,1,0,0,0
circle_pilot_07_05,5,1,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.9,ai,25,7,0,1,0,2,0,1,0,0,1,1,1,0
circle_pilot_07_05,5,2,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.9,human,131,80,8,8,0,0,16,16,16,16,0,0,0,0
circle_pilot_07_05,5,2,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.9,ai,145,50,0,5,3,12,0,0,0,0,15,15,0,0
circle_pilot_07_05,5,3,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.9,human,136,78,8,8,0,2,14,15,14,13,2,2,0,0
circle_pilot_07_05,5,3,seed,1,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_0_helping0_False_gamma0.9,ai,111,37,0,4,3,8,0,2,0,0,9,9,2,0
circle_pilot_07_05,6,1,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.95,human,136,50,4,5,2,4,7,10,7,7,1,3,0,0
circle_pilot_07_05,6,1,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.95,ai,109,39,3,8,2,2,3,1,3,3,7,4,3,0
circle_pilot_07_05,6,2,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.95,human,117,54,6,4,4,3,7,8,6,6,5,5,0,0
circle_pilot_07_05,6,2,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.95,ai,116,53,12,9,1,1,2,14,4,3,3,2,2,0
circle_pilot_07_05,6,3,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.95,human,126,62,5,7,1,3,10,11,10,10,2,3,0,0
circle_pilot_07_05,6,3,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_1_helping0_True_gamma0.95,ai,114,46,4,12,3,1,2,3,3,2,6,4,6,0
circle_pilot_07_05,7,1,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_True_gamma0.9,human,109,39,6,3,4,2,3,9,2,3,2,4,1,0
circle_pilot_07_05,7,1,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_True_gamma0.9,ai,117,43,2,11,1,1,4,6,6,5,4,2,1,0
circle_pilot_07_05,7,2,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_True_gamma0.9,human,110,38,4,0,6,5,4,9,1,1,4,4,0,0
circle_pilot_07_05,7,2,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_True_gamma0.9,ai,74,21,3,6,0,0,0,6,3,3,0,0,0,0
circle_pilot_07_05,7,3,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_True_gamma0.9,human,77,24,3,2,2,3,2,4,1,1,2,2,2,0
circle_pilot_07_05,7,3,bo,2,"circle_5,5",[coplay][flexible][circle]agent0_a0sp_3_helping0_True_gamma0.9,ai,117,7,0,3,0,0,0,2,1,1,0,0,0,0
circle_pilot_07_05,8,1,solo,2,"circle_5,5",no_ai,human,141,73,9,5,5,4,9,5,9,9,9,9,0,0
circle_pilot_07_05,8,1,solo,2,"circle_5,5",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circle_pilot_07_05,8,2,solo,2,"circle_5,5",no_ai,human,144,80,12,4,5,4,10,7,10,10,9,9,0,0
circle_pilot_07_05,8,2,solo,2,"circle_5,5",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circle_pilot_07_05,8,3,solo,2,"circle_5,5",no_ai,human,171,91,11,6,5,6,12,5,12,12,12,10,0,0
circle_pilot_07_05,8,3,solo,2,"circle_5,5",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
