prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
counter_pilot_07_05,1,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,human,129,42,5,4,5,0,5,5,5,5,4,4,0,0
counter_pilot_07_05,1,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,ai,140,56,11,17,0,0,0,28,0,0,0,0,0,0
counter_pilot_07_05,1,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,human,153,43,6,1,4,3,5,6,5,5,4,4,0,0
counter_pilot_07_05,1,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,ai,142,35,4,7,5,0,1,12,1,1,2,2,0,0
counter_pilot_07_05,1,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,human,154,49,7,3,4,2,6,6,6,6,5,4,0,0
counter_pilot_07_05,1,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,ai,151,48,10,11,3,0,0,22,0,0,1,1,0,0
counter_pilot_07_05,2,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,human,185,48,1,8,0,7,6,6,6,5,5,4,0,0
counter_pilot_07_05,2,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,ai,20,5,1,0,0,0,1,0,1,1,1,0,0,0
counter_pilot_07_05,2,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,human,181,43,2,6,3,1,7,5,8,5,3,3,0,0
counter_pilot_07_05,2,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,ai,63,11,2,0,0,2,1,1,1,1,2,1,0,0
counter_pilot_07_05,2,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,human,162,45,4,4,5,2,5,10,5,4,3,3,0,0
counter_pilot_07_05,2,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,ai,58,16,2,3,0,2,1,2,1,1,2,2,0,0
counter_pilot_07_05,3,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,human,137,23,1,5,2,2,1,6,2,1,1,2,0,0
counter_pilot_07_05,3,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,ai,131,12,2,0,1,0,2,1,2,2,2,0,0,0
counter_pilot_07_05,3,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,human,142,36,4,4,4,3,2,10,2,2,2,3,0,0
counter_pilot_07_05,3,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,ai,191,19,3,0,0,2,3,1,3,3,3,1,0,0
counter_pilot_07_05,3,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,human,132,32,7,1,2,3,2,7,2,2,2,4,0,0
counter_pilot_07_05,3,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,ai,151,17,2,1,0,1,3,1,3,3,3,0,0,0
counter_pilot_07_05,4,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,human,127,48,7,7,5,5,0,24,0,0,0,0,0,0
counter_pilot_07_05,4,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,ai,195,80,8,5,6,5,11,2,11,11,11,10,0,0
counter_pilot_07_05,4,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,human,112,35,4,4,5,5,0,17,0,0,0,0,0,0
counter_pilot_07_05,4,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,ai,181,53,4,3,5,4,7,0,7,7,7,7,2,0
counter_pilot_07_05,4,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,human,141,50,8,5,5,7,0,25,0,0,0,0,0,0
counter_pilot_07_05,4,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,ai,179,70,5,5,5,5,10,0,10,10,10,10,0,0
counter_pilot_07_05,5,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,human,170,47,4,5,3,4,5,10,5,5,4,2,0,0
counter_pilot_07_05,5,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,ai,150,39,5,1,8,3,2,10,2,2,2,4,0,0
counter_pilot_07_05,5,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,human,176,48,4,6,1,6,5,10,5,5,4,2,0,0
counter_pilot_07_05,5,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,ai,138,36,2,1,8,3,3,6,3,3,3,4,0,0
counter_pilot_07_05,5,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,human,145,39,5,4,3,3,3,10,3,3,3,2,0,0
counter_pilot_07_05,5,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,ai,138,34,3,0,4,6,3,6,3,3,2,3,1,0
counter_pilot_07_05,6,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,human,169,42,3,5,3,5,3,10,4,4,3,2,0,0
counter_pilot_07_05,6,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,ai,70,19,2,2,3,1,1,3,1,1,1,2,2,0
counter_pilot_07_05,6,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,human,149,46,3,4,5,3,6,5,6,5,5,4,0,0
counter_pilot_07_05,6,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,ai,82,32,8,6,1,0,1,12,1,1,1,1,0,0
counter_pilot_07_05,6,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,human,196,48,5,4,5,5,3,13,4,4,3,2,0,0
counter_pilot_07_05,6,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,ai,96,30,4,4,2,2,2,6,2,2,2,2,2,0
