prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
testCRC,1,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,human,147,46,5,4,6,8,0,17,0,0,0,6,0,0
testCRC,1,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,ai,166,51,4,4,1,5,8,5,8,8,7,1,0,0
testCRC,1,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,human,144,39,4,3,8,5,0,14,0,0,0,5,0,0
testCRC,1,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,ai,158,40,3,4,1,3,6,5,6,6,6,0,0,0
testCRC,1,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,human,132,38,4,3,6,6,0,14,0,0,0,5,0,0
testCRC,1,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,ai,146,44,3,4,0,6,6,7,6,6,6,0,0,0
testCRC,2,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,human,122,45,1,8,0,9,3,12,3,3,3,3,0,0
testCRC,2,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,ai,12,5,1,0,0,0,1,0,1,1,1,0,0,0
testCRC,2,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,human,0,0,0,0,0,0,0,0,0,0,0,0,0,0
testCRC,2,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
testCRC,3,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,human,131,40,5,4,6,5,0,16,0,0,0,4,0,0
testCRC,3,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,ai,172,50,4,4,2,3,8,1,8,8,8,3,1,0
