episode,round,human_steps,ai_steps,human_score,ai_score,human_reward_score,ai_reward_score,dishes,mental_demand,performance_score
1,1,17,5,-17,-5,-17,-5,0,9,8
2,1,23,11,-23,-11,27,-11,0,7,10
3,1,19,19,181,181,-19,231,1,7,7
4,1,20,1,-20,-1,-20,-1,0,8,8
5,1,17,33,183,167,-17,217,1,7,15
6,1,10,31,190,169,-10,219,1,6,13
7,1,11,17,-11,-17,-11,13,0,7,7
8,1,13,0,-13,0,-13,0,0,7,13
9,1,19,1,-19,-1,-19,-1,0,7,8
10,1,16,0,-16,0,14,0,0,7,9
11,1,22,18,-22,-18,28,-18,0,6,7
12,1,13,29,-13,-29,-13,21,0,8,7
13,1,10,31,190,169,-10,219,1,8,8
14,1,7,30,-7,-30,-7,-30,0,8,7
15,1,14,40,186,160,6,210,1,8,10
16,1,9,31,191,169,-9,219,1,8,8
17,1,9,25,191,175,-9,225,1,5,8
