prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
thinpath_pilot_07_05,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,1,84,166,40,186,-146,10,2,False,,2026-05-07T10:53:44.841Z
thinpath_pilot_07_05,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,2,106,146,248,184,64,10,2,False,,2026-05-07T10:54:33.113Z
thinpath_pilot_07_05,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,2,92,122,146,-122,268,10,2,False,,2026-05-07T10:55:21.389Z
thinpath_pilot_07_05,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,2,92,120,248,148,100,10,7,False,,2026-05-07T10:56:34.126Z
thinpath_pilot_07_05,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,2,94,97,239,326,-87,10,7,False,,2026-05-07T10:57:22.380Z
thinpath_pilot_07_05,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,3,98,113,469,302,167,10,7,False,,2026-05-07T10:58:10.645Z
thinpath_pilot_07_05,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,9,131,173,1906,-131,2037,3,19,False,,2026-05-07T10:59:21.632Z
thinpath_pilot_07_05,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,11,151,179,2330,-151,2481,3,19,False,,2026-05-07T11:00:09.913Z
thinpath_pilot_07_05,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,11,155,178,2337,-155,2492,3,19,False,,2026-05-07T11:00:58.204Z
thinpath_pilot_07_05,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,5,112,188,830,528,302,13,7,False,,2026-05-07T11:02:02.195Z
thinpath_pilot_07_05,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,5,100,143,917,140,777,13,7,False,,2026-05-07T11:02:50.520Z
thinpath_pilot_07_05,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,2,97,126,207,163,44,13,7,False,,2026-05-07T11:03:38.819Z
thinpath_pilot_07_05,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,3,101,73,576,539,37,9,4,False,,2026-05-07T11:04:54.804Z
thinpath_pilot_07_05,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,3,110,97,573,540,33,9,4,False,,2026-05-07T11:05:43.126Z
thinpath_pilot_07_05,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,4,111,87,812,709,103,9,4,False,,2026-05-07T11:06:31.425Z
thinpath_pilot_07_05,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,6,122,92,1236,368,868,2,18,False,,2026-05-07T11:07:49.979Z
thinpath_pilot_07_05,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,12,157,202,2541,-157,2698,2,18,False,,2026-05-07T11:08:38.284Z
thinpath_pilot_07_05,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,13,173,201,2756,-173,2929,2,18,False,,2026-05-07T11:09:26.604Z
thinpath_pilot_07_05,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,14,184,226,3000,-184,3184,3,17,False,,2026-05-07T11:10:36.463Z
