prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
thinpath_pilot_07_05,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,84,23,6,1,2,0,2,6,2,2,1,1,0,0
thinpath_pilot_07_05,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,166,63,19,13,0,0,0,30,0,0,1,0,0,0
thinpath_pilot_07_05,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,106,32,4,4,1,0,5,8,5,4,0,1,0,0
thinpath_pilot_07_05,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,146,44,10,11,1,0,0,17,0,0,3,1,1,0
thinpath_pilot_07_05,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,92,25,3,5,3,0,1,10,1,1,0,0,1,0
thinpath_pilot_07_05,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,122,24,5,2,2,0,2,3,2,2,2,2,2,0
thinpath_pilot_07_05,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,92,21,4,2,2,1,1,7,1,1,1,1,0,0
thinpath_pilot_07_05,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,120,33,8,5,1,0,2,10,2,2,1,1,1,0
thinpath_pilot_07_05,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,94,22,1,6,4,0,0,8,0,0,1,2,0,0
thinpath_pilot_07_05,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,97,23,4,3,0,0,3,3,3,3,2,0,2,0
thinpath_pilot_07_05,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,98,19,2,3,3,2,0,7,0,0,0,2,0,0
thinpath_pilot_07_05,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,113,23,4,2,1,0,3,2,3,3,3,1,1,0
thinpath_pilot_07_05,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,131,40,3,6,10,1,0,20,0,0,0,0,0,0
thinpath_pilot_07_05,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,173,68,5,5,8,1,10,0,10,10,10,9,0,0
thinpath_pilot_07_05,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,151,47,6,6,12,0,0,23,0,0,0,0,0,0
thinpath_pilot_07_05,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,179,79,6,6,11,0,11,0,12,11,11,11,0,0
