prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,end_time_iso
thinpath_test_03_06_05_,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,3,96,148,456,104,352,11,8,2026-05-06T16:23:28.529Z
thinpath_test_03_06_05_,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,4,93,146,731,607,124,11,8,2026-05-06T16:24:16.811Z
thinpath_test_03_06_05_,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,4,105,112,793,575,218,11,8,2026-05-06T16:25:05.085Z
thinpath_test_03_06_05_,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,4,102,134,584,698,-114,14,6,2026-05-06T16:26:04.869Z
thinpath_test_03_06_05_,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,3,112,116,492,528,-36,14,6,2026-05-06T16:26:53.171Z
thinpath_test_03_06_05_,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,experiment,2,96,91,243,284,-41,14,6,2026-05-06T16:27:41.469Z
thinpath_test_03_06_05_,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,4,91,113,716,149,567,6,17,2026-05-06T16:28:48.997Z
thinpath_test_03_06_05_,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,5,104,115,1011,206,805,6,17,2026-05-06T16:29:37.275Z
thinpath_test_03_06_05_,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,10,134,188,2128,-134,2262,6,17,2026-05-06T16:30:25.566Z
thinpath_test_03_06_05_,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,3,95,149,386,345,41,15,4,2026-05-06T16:31:24.163Z
thinpath_test_03_06_05_,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,4,75,153,692,325,367,15,4,2026-05-06T16:32:12.438Z
thinpath_test_03_06_05_,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,3,75,146,449,325,124,15,4,2026-05-06T16:33:00.743Z
thinpath_test_03_06_05_,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,5,112,93,1005,888,117,8,14,2026-05-06T16:33:58.361Z
thinpath_test_03_06_05_,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,4,101,88,801,699,102,8,14,2026-05-06T16:34:46.667Z
thinpath_test_03_06_05_,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,5,117,100,1013,883,130,8,14,2026-05-06T16:35:34.994Z
thinpath_test_03_06_05_,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,4,100,105,715,100,615,10,2,2026-05-06T16:36:34.149Z
thinpath_test_03_06_05_,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,experiment,2,64,56,370,176,194,10,2,2026-05-06T16:37:12.574Z
thinpath_test_03_06_05_,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,6,92,168,1140,108,1032,12,5,2026-05-06T16:38:19.798Z
thinpath_test_03_06_05_,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,5,89,150,991,351,640,12,5,2026-05-06T16:39:08.131Z
thinpath_test_03_06_05_,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,2,86,123,221,154,67,12,5,2026-05-06T16:39:56.624Z
thinpath_test_03_06_05_,8,1,solo,2,"thinpath_5,7",no_ai,experiment,4,146,0,844,844,0,10,10,2026-05-06T16:40:55.971Z
thinpath_test_03_06_05_,8,2,solo,2,"thinpath_5,7",no_ai,experiment,0,0,0,0,0,0,10,10,2026-05-06T16:41:01.429Z
thinpath_test_03_06_05_,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,4,100,101,809,540,269,7,15,2026-05-06T16:42:00.780Z
thinpath_test_03_06_05_,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,4,61,108,801,339,462,7,15,2026-05-06T16:42:49.245Z
thinpath_test_03_06_05_,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,5,96,129,1005,904,101,7,15,2026-05-06T16:43:37.819Z
thinpath_test_03_06_05_,10,1,solo,2,"thinpath_5,7",no_ai,experiment,5,155,0,1075,1075,0,10,10,2026-05-06T16:44:37.711Z
thinpath_test_03_06_05_,10,2,solo,2,"thinpath_5,7",no_ai,experiment,0,0,0,0,0,0,10,10,2026-05-06T16:44:44.073Z
thinpath_test_03_06_05_,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,1,79,139,-18,171,-189,7,3,2026-05-06T16:45:44.510Z
thinpath_test_03_06_05_,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,3,107,104,519,583,-64,7,3,2026-05-06T16:46:33.111Z
thinpath_test_03_06_05_,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,0,0,0,0,0,0,7,3,2026-05-06T16:46:40.791Z
thinpath_test_03_06_05_,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,4,109,80,781,791,-10,13,6,2026-05-06T16:47:41.874Z
thinpath_test_03_06_05_,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,4,92,105,793,708,85,13,6,2026-05-06T16:48:30.563Z
thinpath_test_03_06_05_,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,6,125,128,1197,1075,122,13,6,2026-05-06T16:49:19.151Z
thinpath_test_03_06_05_,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,5,116,102,892,-76,968,5,14,2026-05-06T16:50:20.079Z
thinpath_test_03_06_05_,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,8,141,136,1643,-101,1744,5,14,2026-05-06T16:51:08.604Z
thinpath_test_03_06_05_,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,4,95,106,809,165,644,5,14,2026-05-06T16:51:57.158Z
thinpath_test_03_06_05_,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,1,92,133,105,148,-43,7,14,2026-05-06T16:53:02.838Z
thinpath_test_03_06_05_,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,4,105,73,812,555,257,7,14,2026-05-06T16:53:51.431Z
thinpath_test_03_06_05_,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,6,104,99,1247,-104,1351,7,14,2026-05-06T16:54:40.052Z
thinpath_test_03_06_05_,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,5,109,97,1004,371,633,13,3,2026-05-06T16:55:44.659Z
thinpath_test_03_06_05_,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,2,106,26,398,374,24,13,3,2026-05-06T16:56:33.294Z
thinpath_test_03_06_05_,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,2,111,43,346,9,337,13,3,2026-05-06T16:57:21.955Z
thinpath_test_03_06_05_,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,12,158,197,2555,-158,2713,1,20,2026-05-06T16:58:24.249Z
thinpath_test_03_06_05_,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,13,156,216,2778,-156,2934,1,20,2026-05-06T16:59:12.860Z
thinpath_test_03_06_05_,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,12,153,199,2558,-153,2711,1,20,2026-05-06T17:00:01.548Z
thinpath_test_03_06_05_,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,5,125,121,1024,415,609,1,8,2026-05-06T17:01:06.347Z
thinpath_test_03_06_05_,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,2,50,42,398,190,208,1,8,2026-05-06T17:01:54.960Z
thinpath_test_03_06_05_,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,5,122,139,939,598,341,1,8,2026-05-06T17:02:43.589Z
