prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
thinpath_test_03_06_05_,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,96,33,5,3,4,5,0,15,0,0,0,1,0,0
thinpath_test_03_06_05_,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,148,31,5,3,1,1,4,3,4,4,3,2,1,0
thinpath_test_03_06_05_,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,93,34,5,2,3,2,3,8,3,3,2,3,0,0
thinpath_test_03_06_05_,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,146,26,6,5,1,0,1,8,1,1,2,1,0,0
thinpath_test_03_06_05_,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,105,33,5,2,4,3,2,8,2,2,2,3,0,0
thinpath_test_03_06_05_,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,112,31,6,4,0,1,3,7,3,3,3,1,0,0
thinpath_test_03_06_05_,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,102,24,1,4,5,2,0,8,0,0,0,4,0,0
thinpath_test_03_06_05_,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,134,34,7,4,0,0,4,4,4,4,4,0,3,0
thinpath_test_03_06_05_,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,112,26,2,3,5,2,1,7,1,1,1,3,0,0
thinpath_test_03_06_05_,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,116,29,9,1,0,0,3,6,3,3,3,0,1,0
thinpath_test_03_06_05_,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,96,25,5,2,3,1,1,8,1,1,0,2,1,0
thinpath_test_03_06_05_,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,91,24,6,2,0,0,3,4,3,3,2,0,1,0
thinpath_test_03_06_05_,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,91,30,3,3,2,6,1,11,1,1,1,1,0,0
thinpath_test_03_06_05_,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,113,23,2,2,1,2,3,0,3,3,3,3,1,0
thinpath_test_03_06_05_,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,104,39,3,4,5,3,3,12,3,3,2,1,0,0
thinpath_test_03_06_05_,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,115,36,7,3,2,2,3,6,3,3,3,4,0,0
thinpath_test_03_06_05_,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,134,45,5,7,7,4,0,22,0,0,0,0,0,0
thinpath_test_03_06_05_,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,188,75,5,6,6,4,11,0,11,11,11,10,0,0
thinpath_test_03_06_05_,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,95,25,2,2,3,4,1,8,1,1,1,2,0,0
thinpath_test_03_06_05_,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,149,31,9,3,0,1,2,7,2,2,2,1,2,0
thinpath_test_03_06_05_,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,75,22,1,2,4,4,0,9,0,0,0,2,0,0
thinpath_test_03_06_05_,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,153,36,8,2,0,2,4,5,4,4,4,2,1,0
thinpath_test_03_06_05_,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,75,22,2,2,2,5,0,9,0,0,0,2,0,0
thinpath_test_03_06_05_,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,146,34,8,2,0,1,4,4,4,4,4,1,2,0
thinpath_test_03_06_05_,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,112,30,2,4,1,8,0,10,0,0,0,5,0,0
thinpath_test_03_06_05_,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,93,26,2,4,0,0,5,0,5,5,5,0,0,0
thinpath_test_03_06_05_,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,101,26,2,3,6,2,0,9,0,0,0,4,0,0
thinpath_test_03_06_05_,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,88,24,2,3,0,0,5,0,5,5,4,0,0,0
thinpath_test_03_06_05_,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,117,30,3,3,3,6,0,10,0,0,0,5,0,0
thinpath_test_03_06_05_,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,100,29,3,3,0,0,6,0,6,6,5,0,0,0
thinpath_test_03_06_05_,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,100,26,2,4,2,5,0,12,0,0,0,1,0,0
thinpath_test_03_06_05_,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,105,33,5,3,2,1,4,2,4,4,4,3,1,0
thinpath_test_03_06_05_,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,human,64,15,3,1,0,2,1,4,1,1,1,1,0,0
thinpath_test_03_06_05_,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.8,ai,56,14,0,5,1,0,1,3,1,1,1,1,0,0
thinpath_test_03_06_05_,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,92,30,3,4,5,3,0,14,0,0,0,1,0,0
thinpath_test_03_06_05_,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,168,42,3,4,5,0,6,0,6,6,6,5,1,0
thinpath_test_03_06_05_,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,89,28,4,4,4,1,1,9,1,1,1,2,0,0
