episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
1,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,nan,nan,nan,11,5,0,-153,21,132,31.91352064371455
1,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.7555555555555555,0.6984126984126984,0.5396825396825397,11,5,1,-43,70,133,31.91352064371455
1,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.6814404432132964,0.6177285318559557,0.41274238227146814,11,5,2,318,73,129,31.91352064371455
2,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,0.5789473684210527,0.6260387811634349,0.3739612188365651,8,14,3,442,100,108,51.391999256320695
2,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,0.5755208333333334,0.6432291666666666,0.3828125,8,14,2,185,102,163,51.391999256320695
2,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,0.556135770234987,0.5691906005221932,0.31592689295039167,8,14,4,757,102,131,51.391999256320695
3,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.5873015873015873,0.5846560846560847,0.3439153439153439,8,14,2,234,84,112,53.45534711785669
3,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.5978835978835979,0.671957671957672,0.3915343915343915,8,14,5,1010,98,142,53.45534711785669
3,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.5744125326370757,0.6161879895561357,0.34464751958224543,8,14,3,420,105,155,53.45534711785669
4,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.5782493368700266,0.6180371352785146,0.3740053050397878,13,5,3,479,89,162,29.584137046861187
4,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.5623342175066313,0.6153846153846154,0.33156498673740054,13,5,3,525,132,113,29.584137046861187
4,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.544,0.6186666666666667,0.33066666666666666,13,5,1,43,88,179,29.584137046861187
5,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.544,0.568,0.304,14,7,4,768,122,80,38.691212056704735
5,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.5263157894736842,0.7443609022556391,0.37593984962406013,14,7,3,568,128,74,38.691212056704735
5,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.4860759493670886,0.7113924050632912,0.3518987341772152,14,7,5,1007,117,86,38.691212056704735
6,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,0.5710659898477157,0.5786802030456852,0.3553299492385787,8,16,5,964,102,164,66.68367082579537
6,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,0.5355329949238579,0.5736040609137056,0.2893401015228426,8,16,7,1412,115,163,66.68367082579537
6,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,0.5360824742268041,0.5902061855670103,0.3015463917525773,8,16,6,1207,100,143,66.68367082579537
7,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.5567010309278351,0.5773195876288659,0.33762886597938147,15,5,0,-106,110,66,26.040245436108545
7,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.5282051282051282,0.7076923076923077,0.36153846153846153,15,5,2,286,108,86,26.040245436108545
7,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.5572519083969466,0.7353689567430025,0.39185750636132316,15,5,4,780,128,102,26.040245436108545
9,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.5183374083129584,0.6821515892420538,0.3643031784841076,12,5,4,759,127,84,38.543674140015284
9,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.51010101010101,0.7525252525252525,0.3787878787878788,12,5,3,571,114,65,38.543674140015284
9,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.5207253886010362,0.6761658031088082,0.3316062176165803,12,5,4,718,112,90,38.543674140015284
11,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.5300261096605744,0.6631853785900783,0.3342036553524804,13,8,3,593,104,73,40.17656516375405
11,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.5117493472584856,0.6866840731070496,0.34986945169712796,13,8,4,788,124,98,40.17656516375405
11,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.5206812652068127,0.6788321167883211,0.35036496350364965,13,8,4,785,119,86,40.17656516375405
12,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.5276381909547738,0.6432160804020101,0.32160804020100503,7,17,4,705,114,141,69.14327448832071
12,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.5257731958762887,0.6391752577319587,0.3118556701030928,7,17,4,640,103,127,69.14327448832071
12,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.538659793814433,0.5773195876288659,0.31443298969072164,7,17,10,2071,133,206,69.14327448832071
13,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.5064935064935064,0.5688311688311688,0.2753246753246753,6,18,4,725,105,130,73.7675817853033
13,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.5272727272727272,0.6415584415584416,0.34545454545454546,6,18,5,942,113,145,73.7675817853033
13,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.5215189873417722,0.6177215189873417,0.3367088607594937,6,18,10,2080,128,202,73.7675817853033
14,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.5210918114143921,0.598014888337469,0.33002481389578164,14,13,7,1394,115,181,52.28184598354952
14,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.5386533665835411,0.6384039900249376,0.3516209476309227,14,13,3,495,112,113,52.28184598354952
14,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.5269922879177378,0.6349614395886889,0.33676092544987146,14,13,7,1396,115,179,52.28184598354952
15,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,0.5089974293059126,0.5861182519280206,0.3033419023136247,12,11,9,1825,133,182,51.60717776730274
15,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,0.5412371134020618,0.5798969072164949,0.33762886597938147,12,11,2,-79,107,132,51.60717776730274
15,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.95,0.5412371134020618,0.5927835051546392,0.35051546391752575,12,11,6,1210,113,167,51.60717776730274
16,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5181347150259067,0.5854922279792746,0.3160621761658031,15,10,2,380,103,47,34.10445292268032
16,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5492227979274611,0.6813471502590673,0.35233160621761656,15,10,3,519,120,101,34.10445292268032
16,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5476190476190477,0.6507936507936508,0.34656084656084657,15,10,3,585,92,73,34.10445292268032
17,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.5423280423280423,0.7142857142857143,0.35978835978835977,15,7,3,606,105,59,35.47882460599375
17,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.541025641025641,0.6974358974358974,0.3769230769230769,15,7,3,424,114,112,35.47882460599375
17,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.5037406483790524,0.6134663341645885,0.32169576059850374,15,7,5,994,122,94,35.47882460599375
