prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
thinpath_test_06_05,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,21,3,0,1,1,0,0,1,0,0,0,0,0,0
thinpath_test_06_05,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,132,39,17,1,0,0,1,16,1,1,1,0,1,0
thinpath_test_06_05,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,70,23,2,2,0,3,3,3,3,3,2,1,1,0
thinpath_test_06_05,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,133,34,7,10,0,0,0,15,0,0,0,0,2,0
thinpath_test_06_05,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,73,23,3,2,0,2,3,2,4,3,2,2,0,0
thinpath_test_06_05,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,129,42,15,6,0,0,0,21,0,0,0,0,0,0
thinpath_test_06_05,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,100,16,1,3,4,0,0,5,0,0,0,3,0,0
thinpath_test_06_05,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,108,27,5,3,0,0,4,2,4,4,3,0,2,0
thinpath_test_06_05,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,102,15,0,4,2,0,1,4,1,1,0,2,0,0
thinpath_test_06_05,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,163,26,6,3,0,0,3,3,3,3,3,0,2,0
thinpath_test_06_05,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,102,27,3,2,2,2,3,5,3,3,1,3,0,0
thinpath_test_06_05,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,131,37,12,3,1,0,2,11,2,2,3,1,0,0
thinpath_test_06_05,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,84,19,4,2,3,1,0,8,0,0,0,1,0,0
thinpath_test_06_05,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,112,22,3,2,1,1,3,0,3,3,3,1,2,0
thinpath_test_06_05,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,98,30,2,4,4,4,1,11,1,1,1,1,0,0
thinpath_test_06_05,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,142,33,4,1,3,1,5,0,5,5,5,4,0,0
thinpath_test_06_05,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,105,35,5,4,2,5,1,15,1,1,1,0,0,0
thinpath_test_06_05,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,155,21,4,1,2,1,2,1,2,2,2,3,1,0
thinpath_test_06_05,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,89,25,1,3,3,4,1,10,1,1,1,0,0,0
thinpath_test_06_05,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,162,20,4,0,2,1,2,2,2,2,2,3,0,0
thinpath_test_06_05,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,132,25,2,3,4,2,1,9,1,1,1,1,0,0
thinpath_test_06_05,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,113,25,5,1,1,1,3,3,3,3,3,2,0,0
thinpath_test_06_05,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,human,88,28,7,2,2,2,1,12,1,1,0,0,0,0
thinpath_test_06_05,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,ai,179,17,3,1,1,1,2,2,2,2,2,1,0,0
thinpath_test_06_05,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,122,38,4,2,6,4,2,11,2,2,2,3,0,0
thinpath_test_06_05,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,80,12,1,1,0,1,2,0,2,2,2,1,0,0
thinpath_test_06_05,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,128,30,4,2,5,4,0,12,0,0,0,3,0,0
thinpath_test_06_05,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,74,20,2,2,0,0,4,0,4,4,4,0,0,0
thinpath_test_06_05,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,117,33,4,2,5,4,1,10,1,1,1,4,0,0
thinpath_test_06_05,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,86,22,2,2,1,0,4,0,4,4,4,1,0,0
thinpath_test_06_05,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,human,102,32,3,3,6,4,0,14,0,0,0,2,0,0
thinpath_test_06_05,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,ai,164,35,3,3,1,2,6,0,6,6,5,3,0,0
thinpath_test_06_05,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,human,115,36,4,6,4,4,0,18,0,0,0,0,0,0
thinpath_test_06_05,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,ai,163,49,4,3,4,3,7,0,7,7,7,7,0,0
thinpath_test_06_05,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,human,100,33,3,5,4,5,0,16,0,0,0,0,0,0
thinpath_test_06_05,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,ai,143,42,3,3,3,3,6,0,6,6,6,6,0,0
thinpath_test_06_05,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,110,21,4,1,2,2,1,9,1,1,0,0,0,0
thinpath_test_06_05,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,66,5,0,1,0,0,1,0,1,1,1,0,0,0
thinpath_test_06_05,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,108,34,7,1,1,5,2,10,2,2,2,2,0,0
thinpath_test_06_05,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,86,7,0,1,0,1,1,0,1,1,1,0,1,0
thinpath_test_06_05,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,human,128,43,6,2,3,8,2,12,2,2,2,4,0,0
thinpath_test_06_05,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,ai,102,17,1,2,1,0,3,1,3,3,3,0,0,0
thinpath_test_06_05,8,1,solo,2,"thinpath_5,7",no_ai,human,139,43,2,6,5,3,4,9,4,4,3,3,0,0
thinpath_test_06_05,8,1,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_06_05,8,2,solo,2,"thinpath_5,7",no_ai,human,141,45,3,4,5,5,4,8,4,4,4,4,0,0
thinpath_test_06_05,8,2,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_06_05,8,3,solo,2,"thinpath_5,7",no_ai,human,150,46,3,4,5,5,4,9,4,4,4,4,0,0
thinpath_test_06_05,8,3,solo,2,"thinpath_5,7",no_ai,ai,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thinpath_test_06_05,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,127,41,2,5,6,6,1,16,1,1,1,2,0,0
thinpath_test_06_05,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,84,19,1,2,1,1,3,0,3,3,3,2,0,0
thinpath_test_06_05,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,114,33,1,4,5,5,1,13,1,1,0,2,0,0
