episode,round,human_steps,ai_steps,human_score,ai_score,human_reward_score,ai_reward_score,dishes,mental_demand,performance_score
1,1,42,9,-42,-9,8,-9,0,20,1
2,1,53,58,347,342,187,182,2,1,1
3,1,63,36,337,364,177,214,2,1,1
4,1,60,104,1140,1096,-60,1346,6,1,1
5,1,70,1,330,399,420,-1,2,1,1
6,1,75,154,1525,1446,-75,1776,8,1,1
7,1,49,141,151,59,201,-141,1,7,1
8,1,91,0,309,400,439,0,2,1,1
9,1,78,136,922,864,-38,904,5,1,1
10,1,103,0,497,600,647,0,3,1,1
11,1,77,157,1323,1243,-77,1503,7,1,1
12,1,35,108,565,492,5,482,3,1,1
13,1,84,153,1516,1447,-84,1797,8,1,1
14,1,71,139,929,861,-71,921,5,1,1
15,1,75,176,1725,1624,-75,1994,9,1,1
16,1,54,137,746,663,-54,633,4,1,1
17,1,80,82,720,718,400,428,4,1,1
