episode,round,human_steps,ai_steps,human_score,ai_score,human_reward_score,ai_reward_score,dishes,mental_demand,performance_score
1,1,25,18,175,182,-65,232,1,16,4
2,1,27,41,173,159,223,-121,1,15,15
3,1,32,59,168,141,188,-59,1,14,8
4,1,21,7,179,193,229,3,1,13,8
5,1,15,9,185,191,235,-9,1,15,7
6,1,27,12,373,388,463,-12,2,17,17
7,1,33,12,367,388,457,-12,2,16,7
8,1,29,0,371,400,461,0,2,12,9
9,1,29,52,-29,-52,41,-152,0,4,6
10,1,39,0,361,400,451,0,2,16,4
11,1,17,11,183,189,233,-1,1,14,7
12,1,30,16,370,384,60,374,2,13,9
13,1,29,29,171,171,-9,211,1,15,7
14,1,38,12,362,388,452,-12,2,14,6
15,1,34,9,366,391,456,-9,2,16,7
16,1,38,45,962,955,452,675,5,15,9
17,1,26,17,174,183,-26,233,1,14,8
