episode,round,human_steps,ai_steps,human_score,ai_score,human_reward_score,ai_reward_score,dishes,mental_demand,performance_score
1,1,29,24,571,576,261,436,3,14,6
2,1,28,47,-28,-47,-8,-227,0,12,8
3,1,27,43,373,357,243,177,2,12,9
4,1,52,7,-52,-7,-72,3,0,9,11
5,1,25,4,-25,-4,45,-4,0,12,9
6,1,36,33,364,367,454,-23,2,11,8
7,1,25,34,575,566,45,646,3,12,8
8,1,38,0,362,400,452,0,2,12,8
9,1,24,59,-24,-59,46,-259,0,13,8
10,1,35,0,365,400,455,0,2,13,6
11,1,19,22,381,378,31,438,2,13,7
12,1,28,28,572,572,232,452,3,12,9
13,1,39,37,761,763,471,453,4,12,9
14,1,17,8,-17,-8,13,2,0,11,8
15,1,30,12,370,388,240,208,2,12,9
16,1,25,11,-25,-11,45,-261,0,11,9
17,1,27,26,373,374,223,234,2,12,9
